Id,Sales
12656,Inf
12657,Inf
12658,Inf
12659,Inf
12660,Inf
12661,7911.73207422243
12662,3.57037647173983e+238
12663,5.06717745891342e+178
12664,Inf
12665,1.06322990841937e+98
12666,Inf
12667,Inf
12668,Inf
12669,Inf
12670,Inf
12671,Inf
12672,Inf
12673,Inf
12674,Inf
12675,Inf
12676,1.00661692834233e+159
12677,Inf
12678,Inf
12679,Inf
12680,Inf
12681,Inf
12682,Inf
12683,Inf
12684,Inf
12685,Inf
12686,Inf
12687,Inf
12688,Inf
12689,Inf
12690,Inf
12691,Inf
12692,Inf
12693,Inf
12694,Inf
12695,Inf
12696,Inf
12697,Inf
12698,Inf
12699,Inf
12700,Inf
12701,Inf
12702,2.24677548087811e+84
12703,2.59179757106953e+237
12704,Inf
12705,23883613586375544832
12706,Inf
12707,7.10086659366765e+298
12708,Inf
12709,Inf
12710,Inf
12711,Inf
12712,Inf
12713,Inf
12714,Inf
12715,Inf
12716,Inf
12717,Inf
12718,Inf
12719,Inf
12720,Inf
12721,Inf
12722,Inf
12723,5.80922405196836e+201
12724,Inf
12725,Inf
12726,Inf
12727,Inf
12728,Inf
12729,Inf
12730,Inf
12731,Inf
12732,Inf
12733,Inf
12734,Inf
12735,Inf
12736,Inf
12737,Inf
12738,Inf
12739,Inf
12740,Inf
12741,Inf
12742,Inf
12743,6.25000413560758e+178
12744,Inf
12745,Inf
12746,Inf
12747,Inf
12748,Inf
12749,Inf
12750,Inf
12751,Inf
12752,1.83300007549509e+164
12753,Inf
12754,Inf
12755,Inf
12756,Inf
12757,Inf
12758,Inf
12759,Inf
12760,Inf
12761,Inf
12762,Inf
12763,Inf
12764,Inf
12765,Inf
12766,Inf
12767,Inf
12768,Inf
12769,3.10242673155666e+113
12770,Inf
12771,Inf
12772,Inf
12773,Inf
12774,Inf
12775,Inf
12776,9.37117861146891e+102
12777,Inf
12778,Inf
12779,5.10842913235757e+104
12780,Inf
12781,Inf
12782,Inf
12783,Inf
12784,Inf
12785,Inf
12786,Inf
12787,Inf
12788,1.40041394618657e+195
12789,Inf
12790,Inf
12791,5.92549877817319e+182
12792,Inf
12793,Inf
12794,Inf
12795,Inf
12796,Inf
12797,Inf
12798,Inf
12799,Inf
12800,Inf
12801,Inf
12802,Inf
12803,2.35234411067867e+174
12804,Inf
12805,Inf
12806,Inf
12807,Inf
12808,Inf
12809,Inf
12810,Inf
12811,Inf
12812,Inf
12813,Inf
12814,Inf
12815,Inf
12816,2.18080733991152e+98
12817,Inf
12818,Inf
12819,Inf
12820,1.17125491922098e+217
12821,Inf
12822,Inf
12823,Inf
12824,Inf
12825,Inf
12826,9.38440066411394e+214
12827,8.55131771592021e+173
12828,1.75838798541428e+223
12829,Inf
12830,Inf
12831,Inf
12832,Inf
12833,5.73984370261551e+186
12834,Inf
12835,6.27198213017389e+307
12836,Inf
12837,Inf
12838,82385735155867.2
12839,Inf
12840,Inf
12841,Inf
12842,Inf
12843,Inf
12844,Inf
12845,Inf
12846,Inf
12847,Inf
12848,1.65223577553379e+119
12849,Inf
12850,Inf
12851,Inf
12852,Inf
12853,Inf
12854,Inf
12855,Inf
12856,Inf
12857,Inf
12858,Inf
12859,Inf
12860,Inf
12861,Inf
12862,Inf
12863,Inf
12864,Inf
12865,Inf
12866,Inf
12867,1.18317586094958e+114
12868,Inf
12869,Inf
12870,7.97036613257716e+232
12871,Inf
12872,3.51649549169075e+219
12873,Inf
12874,Inf
12875,Inf
12876,Inf
12877,Inf
12878,Inf
12879,1.50382312749142e+39
12880,Inf
12881,Inf
12882,Inf
12883,3.80831744514322e+145
12884,Inf
12885,Inf
12886,1.62770815283936e+166
12887,Inf
12888,Inf
12889,Inf
12890,Inf
12891,Inf
12892,Inf
12893,Inf
12894,Inf
12895,Inf
12896,1.81883268590177e+154
12897,Inf
12898,1.79947863784288e+156
12899,Inf
12900,Inf
12901,4.81569015135123e+243
12902,Inf
12903,3.07654218282165e+238
12904,Inf
12905,2.20462775952596e+289
12906,2.39201825634575e+92
12907,8.54464842096873e+249
12908,Inf
12909,Inf
12910,9.23033692330095e+144
12911,Inf
12912,3.95016230977947e+33
12913,Inf
12914,Inf
12915,Inf
12916,Inf
12917,Inf
12918,Inf
12919,Inf
12920,Inf
12921,Inf
12922,Inf
12923,Inf
12924,Inf
12925,Inf
12926,Inf
12927,Inf
12928,Inf
12929,Inf
12930,Inf
12931,Inf
12932,1.43219571400178e+278
12933,Inf
12934,1.10642409010343e+296
12935,1.98776926540813e+255
12936,6.15050650670662e+72
12937,Inf
12938,Inf
12939,Inf
12940,3.8024306045361e+176
12941,Inf
12942,Inf
12943,1.22880732253586e+194
12944,Inf
12945,Inf
12946,3.16893829846699e+20
12947,Inf
12948,Inf
12949,2.22587331256392e+305
12950,Inf
12951,Inf
12952,Inf
12953,Inf
12954,7.27429610825405e+150
12955,Inf
12956,Inf
12957,Inf
12958,Inf
12959,Inf
12960,Inf
12961,Inf
12962,Inf
12963,Inf
12964,Inf
12965,Inf
12966,Inf
12967,4.49046697937004e+82
12968,Inf
12969,Inf
12970,Inf
12971,Inf
12972,Inf
12973,Inf
12974,Inf
12975,Inf
12976,Inf
12977,6.61313572482305e+54
12978,Inf
12979,Inf
12980,Inf
12981,Inf
12982,Inf
12983,Inf
12984,Inf
12985,Inf
12986,4.07557985999652e+68
12987,Inf
12988,Inf
12989,Inf
12990,Inf
12991,9.14320004682722e+173
12992,Inf
12993,Inf
12994,Inf
12995,Inf
12996,Inf
12997,Inf
12998,Inf
12999,Inf
13000,Inf
13001,Inf
13002,Inf
13003,Inf
13004,Inf
13005,Inf
13006,Inf
13007,Inf
13008,Inf
13009,Inf
13010,Inf
13011,3277.22217237153
13012,Inf
13013,Inf
13014,Inf
13015,Inf
13016,3.41137918532464e+77
13017,Inf
13018,Inf
13019,Inf
13020,Inf
13021,1.35546223309615e+111
13022,Inf
13023,4.83748111455942e+52
13024,Inf
13025,Inf
13026,3.70015158853444e+105
13027,Inf
13028,Inf
13029,Inf
13030,1.31021299128268e+247
13031,Inf
13032,Inf
13033,Inf
13034,Inf
13035,Inf
13036,Inf
13037,Inf
13038,1.61900135926862e+136
13039,Inf
13040,Inf
13041,Inf
13042,1.55910024400547e+281
13043,5.26098632288592e+114
13044,4.09575906780263e+151
13045,Inf
13046,9.20305580920996e+47
13047,5.6078086155325e+99
13048,Inf
13049,Inf
13050,Inf
13051,Inf
13052,Inf
13053,1.49320482224094e+80
13054,Inf
13055,Inf
13056,Inf
13057,Inf
13058,Inf
13059,Inf
13060,Inf
13061,Inf
13062,Inf
13063,Inf
13064,Inf
13065,Inf
13066,84422.8077888511
13067,Inf
13068,Inf
13069,1.03751233617505e+255
13070,Inf
13071,Inf
13072,Inf
13073,Inf
13074,Inf
13075,2.1001660296106e+301
13076,5.17460493664709e+137
13077,Inf
13078,1.33288217991939e+283
13079,Inf
13080,1124396131.97884
13081,Inf
13082,Inf
13083,Inf
13084,Inf
13085,Inf
13086,3.24402160080647e+180
13087,Inf
13088,Inf
13089,Inf
13090,Inf
13091,Inf
13092,Inf
13093,Inf
13094,Inf
13095,Inf
13096,Inf
13097,3.19187961898636e+112
13098,Inf
13099,Inf
13100,2.89973024653923e+261
13101,Inf
13102,Inf
13103,Inf
13104,Inf
13105,1.05459579993963e+72
13106,Inf
13107,2.14885755344035e+56
13108,Inf
13109,Inf
13110,Inf
13111,Inf
13112,Inf
13113,Inf
13114,Inf
13115,Inf
13116,Inf
13117,Inf
13118,4.65838992716614e+208
13119,Inf
13120,Inf
13121,1.561832107143e+173
13122,Inf
13123,Inf
13124,Inf
13125,Inf
13126,Inf
13127,Inf
13128,Inf
13129,Inf
13130,Inf
13131,Inf
13132,Inf
13133,Inf
13134,Inf
13135,Inf
13136,Inf
13137,Inf
13138,Inf
13139,Inf
13140,Inf
13141,Inf
13142,Inf
13143,Inf
13144,4.59996325626459e+198
13145,Inf
13146,Inf
13147,Inf
13148,Inf
13149,Inf
13150,Inf
13151,Inf
13152,Inf
13153,Inf
13154,Inf
13155,Inf
13156,Inf
13157,Inf
13158,4.30153603579066e+46
13159,Inf
13160,Inf
13161,Inf
13162,Inf
13163,Inf
13164,Inf
13165,Inf
13166,Inf
13167,3.57154435456621e+256
13168,Inf
13169,Inf
13170,Inf
13171,Inf
13172,Inf
13173,Inf
13174,3.83399060185814e+242
13175,Inf
13176,Inf
13177,5.78955535816413e+233
13178,Inf
13179,Inf
13180,Inf
13181,Inf
13182,Inf
13183,Inf
13184,Inf
13185,3.98578470709566e+196
13186,Inf
13187,Inf
13188,Inf
13189,Inf
13190,Inf
13191,9.84067450300656e+297
13192,Inf
13193,Inf
13194,Inf
13195,Inf
13196,Inf
13197,Inf
13198,Inf
13199,Inf
13200,1.30974858131252e+225
13201,Inf
13202,Inf
13203,1.18290480502267e+211
13204,Inf
13205,Inf
13206,Inf
13207,Inf
13208,Inf
13209,2175.01348574653
13210,Inf
13211,Inf
13212,Inf
13213,Inf
13214,Inf
13215,Inf
13216,Inf
13217,Inf
13218,4.80496261394065e+56
13219,Inf
13220,Inf
13221,Inf
13222,5.08366532745037e+60
13223,2.15579653093771e+147
13224,Inf
13225,Inf
13226,Inf
13227,Inf
13228,Inf
13229,Inf
13230,Inf
13231,Inf
13232,Inf
13233,Inf
13234,Inf
13235,Inf
13236,Inf
13237,Inf
13238,Inf
13239,Inf
13240,7.64338408588975e+78
13241,Inf
13242,Inf
13243,2.21915911216361e+268
13244,Inf
13245,Inf
13246,2.15931090700644e+122
13247,Inf
13248,5.24157923621772e+58
13249,Inf
13250,Inf
13251,Inf
13252,Inf
13253,Inf
13254,Inf
13255,6.29540433363879e+278
13256,Inf
13257,Inf
13258,Inf
13259,Inf
13260,Inf
13261,Inf
13262,Inf
13263,9.08442636992039e+139
13264,Inf
13265,Inf
13266,Inf
13267,Inf
13268,Inf
13269,Inf
13270,3.97172506654272e+191
13271,Inf
13272,Inf
13273,Inf
13274,Inf
13275,4.34534886165294e+40
13276,Inf
13277,Inf
13278,Inf
13279,8.67473634821224e+251
13280,Inf
13281,Inf
13282,Inf
13283,Inf
13284,Inf
13285,Inf
13286,1.71235793872398e+188
13287,Inf
13288,Inf
13289,Inf
13290,Inf
13291,Inf
13292,Inf
13293,Inf
13294,Inf
13295,Inf
13296,Inf
13297,Inf
13298,Inf
13299,222032951769.135
13300,Inf
13301,Inf
13302,Inf
13303,Inf
13304,Inf
13305,Inf
13306,Inf
13307,6.17843514707487e+77
13308,Inf
13309,Inf
13310,3.46527425417617e+168
13311,Inf
13312,4.78410991304308e+20
13313,Inf
13314,1.86995055425524e+118
13315,Inf
13316,Inf
13317,Inf
13318,Inf
13319,Inf
13320,Inf
13321,Inf
13322,Inf
13323,2.76629101232875e+66
13324,Inf
13325,8.3723483022893e+106
13326,1.30204934375366e+156
13327,Inf
13328,Inf
13329,Inf
13330,Inf
13331,Inf
13332,Inf
13333,Inf
13334,Inf
13335,Inf
13336,Inf
13337,Inf
13338,Inf
13339,Inf
13340,Inf
13341,Inf
13342,Inf
13343,1.68741279020342e+276
13344,Inf
13345,Inf
13346,Inf
13347,Inf
13348,Inf
13349,Inf
13350,Inf
13351,Inf
13352,Inf
13353,Inf
13354,Inf
13355,Inf
13356,Inf
13357,Inf
13358,Inf
13359,Inf
13360,Inf
13361,Inf
13362,Inf
13363,Inf
13364,2.94026702258245e+188
13365,Inf
13366,Inf
13367,Inf
13368,Inf
13369,Inf
13370,Inf
13371,Inf
13372,Inf
13373,Inf
13374,1.0991435632502e+256
13375,Inf
13376,1.30835002254892e+182
13377,Inf
13378,Inf
13379,1.09844802782638e+189
13380,Inf
13381,Inf
13382,Inf
13383,Inf
13384,8.9849235559365e+98
13385,Inf
13386,6.17044885467788e+39
13387,Inf
13388,Inf
13389,Inf
13390,Inf
13391,Inf
13392,Inf
13393,Inf
13394,Inf
13395,Inf
13396,Inf
13397,Inf
13398,Inf
13399,Inf
13400,Inf
13401,Inf
13402,Inf
13403,Inf
13404,Inf
13405,Inf
13406,Inf
13407,Inf
13408,Inf
13409,1.0392829867224e+290
13410,Inf
13411,Inf
13412,Inf
13413,4.31320009177925e+80
13414,Inf
13415,Inf
13416,4.83712310867616e+29
13417,Inf
13418,Inf
13419,Inf
13420,Inf
13421,Inf
13422,Inf
13423,Inf
13424,Inf
13425,Inf
13426,Inf
13427,Inf
13428,Inf
13429,3.35082614546324e+145
13430,Inf
13431,Inf
13432,Inf
13433,Inf
13434,Inf
13435,Inf
13436,2.99163671422225e+86
13437,Inf
13438,Inf
13439,Inf
13440,Inf
13441,2.15983052061198e+280
13442,8.85546609173349e+294
13443,Inf
13444,Inf
13445,Inf
13446,Inf
13447,Inf
13448,Inf
13449,Inf
13450,Inf
13451,Inf
13452,Inf
13453,Inf
13454,1.04236294953616e+158
13455,Inf
13456,Inf
13457,Inf
13458,Inf
13459,Inf
13460,Inf
13461,Inf
13462,Inf
13463,Inf
13464,Inf
13465,Inf
13466,Inf
13467,Inf
13468,Inf
13469,Inf
13470,Inf
13471,1.09665076714032e+192
13472,1.95076495180391e+222
13473,Inf
13474,2.2512023947127e+184
13475,Inf
13476,Inf
13477,Inf
13478,Inf
13479,Inf
13480,5.46598511569106e+284
13481,Inf
13482,Inf
13483,Inf
13484,Inf
13485,Inf
13486,Inf
13487,Inf
13488,Inf
13489,Inf
13490,3.3193791386012e+154
13491,Inf
13492,Inf
13493,Inf
13494,Inf
13495,Inf
13496,Inf
13497,Inf
13498,Inf
13499,Inf
13500,Inf
13501,Inf
13502,Inf
13503,Inf
13504,Inf
13505,Inf
13506,Inf
13507,Inf
13508,Inf
13509,Inf
13510,7.31883065862031e+150
13511,Inf
13512,Inf
13513,Inf
13514,Inf
13515,Inf
13516,Inf
13517,1.78268785458776e+287
13518,Inf
13519,Inf
13520,Inf
13521,Inf
13522,Inf
13523,Inf
13524,Inf
13525,3.07867807714461e+185
13526,1.08061181007046e+40
13527,Inf
13528,Inf
13529,Inf
13530,Inf
13531,2.04108267791905e+77
13532,Inf
13533,Inf
13534,Inf
13535,Inf
13536,2.02288516173588e+272
13537,Inf
13538,Inf
13539,Inf
13540,Inf
13541,Inf
13542,Inf
13543,Inf
13544,Inf
13545,Inf
13546,2.92297405662195e+203
13547,Inf
13548,Inf
13549,Inf
13550,Inf
13551,Inf
13552,42256712952726126592
13553,Inf
13554,Inf
13555,Inf
13556,7.28748148158541e+113
13557,Inf
13558,Inf
13559,3.84199220920921e+156
13560,Inf
13561,Inf
13562,Inf
13563,Inf
13564,3.77120435098576e+261
13565,Inf
13566,Inf
13567,Inf
13568,Inf
13569,Inf
13570,Inf
13571,4612977.00010399
13572,5.4704893696337e+241
13573,Inf
13574,9.32312576572371e+217
13575,Inf
13576,Inf
13577,Inf
13578,Inf
13579,Inf
13580,Inf
13581,Inf
13582,3.46992244661339e+61
13583,Inf
13584,Inf
13585,Inf
13586,1.08097409630437e+144
13587,Inf
13588,Inf
13589,Inf
13590,Inf
13591,Inf
13592,Inf
13593,Inf
13594,Inf
13595,Inf
13596,Inf
13597,Inf
13598,Inf
13599,Inf
13600,Inf
13601,Inf
13602,2.73867802014032e+262
13603,5.2936743784526e+222
13604,Inf
13605,Inf
13606,Inf
13607,Inf
13608,Inf
13609,Inf
13610,Inf
13611,Inf
13612,Inf
13613,Inf
13614,Inf
13615,Inf
13616,5.68618587597141e+270
13617,Inf
13618,Inf
13619,Inf
13620,Inf
13621,Inf
13622,Inf
13623,Inf
13624,Inf
13625,5.45369110066982e+122
13626,Inf
13627,Inf
13628,3.91329367568082e+94
13629,5.64422317169706e+252
13630,1.71626294536647e+219
13631,2.31345915151409e+145
13632,Inf
13633,Inf
13634,2.04421876246629e+148
13635,2475994233737.2
13636,Inf
13637,Inf
13638,Inf
13639,Inf
13640,Inf
13641,Inf
13642,Inf
13643,Inf
13644,Inf
13645,Inf
13646,Inf
13647,Inf
13648,Inf
13649,Inf
13650,Inf
13651,Inf
13652,5.98391633129579e+230
13653,Inf
13654,Inf
13655,Inf
13656,Inf
13657,7.24582040069802e+281
13658,Inf
13659,Inf
13660,Inf
13661,2.4774590053868e+61
13662,Inf
13663,Inf
13664,Inf
13665,Inf
13666,Inf
13667,Inf
13668,Inf
13669,Inf
13670,Inf
13671,4.18556269310476e+86
13672,Inf
13673,Inf
13674,Inf
13675,Inf
13676,Inf
13677,Inf
13678,Inf
13679,Inf
13680,Inf
13681,Inf
13682,Inf
13683,Inf
13684,3.58385745493949e+295
13685,Inf
13686,Inf
13687,1.54519863764339e+187
13688,Inf
13689,Inf
13690,Inf
13691,Inf
13692,2.56310618350445e+201
13693,Inf
13694,Inf
13695,Inf
13696,Inf
13697,8.21410909320647e+136
13698,Inf
13699,Inf
13700,Inf
13701,Inf
13702,Inf
13703,Inf
13704,Inf
13705,Inf
13706,Inf
13707,Inf
13708,7.29594690329798e+248
13709,Inf
13710,Inf
13711,Inf
13712,Inf
13713,Inf
13714,Inf
13715,Inf
13716,Inf
13717,Inf
13718,Inf
13719,Inf
13720,Inf
13721,Inf
13722,Inf
13723,Inf
13724,Inf
13725,Inf
13726,Inf
13727,Inf
13728,Inf
13729,Inf
13730,Inf
13731,Inf
13732,Inf
13733,Inf
13734,9.39082759074136e+250
13735,Inf
13736,Inf
13737,9.20775191966408e+20
13738,2.01488688683749e+48
13739,Inf
13740,Inf
13741,Inf
13742,5.62222107686567e+48
13743,Inf
13744,Inf
13745,Inf
13746,Inf
13747,Inf
13748,1.36160957384013e+50
13749,Inf
13750,Inf
13751,Inf
13752,Inf
13753,1.22255975433057e+65
13754,Inf
13755,Inf
13756,Inf
13757,Inf
13758,Inf
13759,Inf
13760,Inf
13761,2.09042739681091e+113
13762,Inf
13763,Inf
13764,Inf
13765,Inf
13766,1.06290739016321e+159
13767,Inf
13768,Inf
13769,1.76564361461861e+49
13770,Inf
13771,Inf
13772,Inf
13773,Inf
13774,Inf
13775,Inf
13776,Inf
13777,Inf
13778,Inf
13779,Inf
13780,Inf
13781,Inf
13782,Inf
13783,Inf
13784,Inf
13785,Inf
13786,Inf
13787,Inf
13788,Inf
13789,Inf
13790,1.54334184640727e+283
13791,Inf
13792,Inf
13793,Inf
13794,Inf
13795,1.82529676406785e+164
13796,Inf
13797,1.56010291286302e+265
13798,Inf
13799,Inf
13800,Inf
13801,Inf
13802,Inf
13803,7.29947128688923e+265
13804,Inf
13805,Inf
13806,Inf
13807,Inf
13808,Inf
13809,Inf
13810,2.19674539616771e+117
13811,Inf
13812,Inf
13813,Inf
13814,Inf
13815,Inf
13816,Inf
13817,Inf
13818,2.76411392976339e+278
13819,Inf
13820,Inf
13821,Inf
13822,Inf
13823,Inf
13824,Inf
13825,Inf
13826,Inf
13827,Inf
13828,Inf
13829,Inf
13830,Inf
13831,Inf
13832,Inf
13833,Inf
13834,4.95780506406516e+169
13835,Inf
13836,Inf
13837,Inf
13838,Inf
13839,Inf
13840,Inf
13841,1.09269151399736e+166
13842,Inf
13843,Inf
13844,Inf
13845,Inf
13846,Inf
13847,Inf
13848,Inf
13849,Inf
13850,4.90158042888973e+225
13851,Inf
13852,Inf
13853,Inf
13854,Inf
13855,Inf
13856,Inf
13857,Inf
13858,Inf
13859,8.985696205069e+272
13860,1.7269384115128e+208
13861,Inf
13862,Inf
13863,Inf
13864,Inf
13865,Inf
13866,Inf
13867,Inf
13868,Inf
13869,Inf
13870,Inf
13871,3.85702336422694e+28
13872,Inf
13873,Inf
13874,Inf
13875,Inf
13876,Inf
13877,Inf
13878,Inf
13879,Inf
13880,Inf
13881,1.24493105794669e+294
13882,Inf
13883,3.29150359467789e+151
13884,2.70914382681854e+77
13885,Inf
13886,Inf
13887,Inf
13888,8.55545268936665e+76
13889,Inf
13890,Inf
13891,Inf
13892,Inf
13893,Inf
13894,Inf
13895,Inf
13896,Inf
13897,Inf
13898,Inf
13899,Inf
13900,Inf
13901,Inf
13902,Inf
13903,Inf
13904,Inf
13905,Inf
13906,Inf
13907,Inf
13908,Inf
13909,Inf
13910,Inf
13911,Inf
13912,7.60287223519127e+267
13913,Inf
13914,Inf
13915,Inf
13916,Inf
13917,Inf
13918,Inf
13919,Inf
13920,Inf
13921,Inf
13922,Inf
13923,Inf
13924,Inf
13925,Inf
13926,Inf
13927,Inf
13928,Inf
13929,Inf
13930,Inf
13931,Inf
13932,Inf
13933,Inf
13934,Inf
13935,Inf
13936,Inf
13937,Inf
13938,Inf
13939,Inf
13940,Inf
13941,Inf
13942,Inf
13943,Inf
13944,2.46872746208586e+112
13945,Inf
13946,Inf
13947,5.61323776010129e+154
13948,Inf
13949,Inf
13950,Inf
13951,Inf
13952,Inf
13953,Inf
13954,Inf
13955,Inf
13956,Inf
13957,Inf
13958,Inf
13959,Inf
13960,Inf
13961,1.84747140735375e+250
13962,Inf
13963,Inf
13964,Inf
13965,Inf
13966,Inf
13967,Inf
13968,Inf
13969,Inf
13970,Inf
13971,Inf
13972,Inf
13973,Inf
13974,Inf
13975,Inf
13976,Inf
13977,Inf
13978,Inf
13979,Inf
13980,Inf
13981,4.75618915647016e+182
13982,Inf
13983,Inf
13984,Inf
13985,1.23241762997432e+162
13986,Inf
13987,Inf
13988,Inf
13989,Inf
13990,1.08055604464147e+141
13991,7.08738957431466e+168
13992,Inf
13993,Inf
13994,Inf
13995,Inf
13996,Inf
13997,Inf
13998,Inf
13999,Inf
14000,Inf
14001,Inf
14002,5.40171626755174e+80
14003,Inf
14004,Inf
14005,5.03216131433877e+97
14006,2.07816810281158e+109
14007,Inf
14008,Inf
14009,Inf
14010,Inf
14011,Inf
14012,Inf
14013,Inf
14014,Inf
14015,Inf
14016,Inf
14017,Inf
14018,Inf
14019,6.50361523880996e+96
14020,Inf
14021,Inf
14022,Inf
14023,Inf
14024,Inf
14025,Inf
14026,7.02827123530132e+97
14027,Inf
14028,Inf
14029,Inf
14030,Inf
14031,Inf
14032,Inf
14033,Inf
14034,Inf
14035,Inf
14036,3.39254992881941e+285
14037,Inf
14038,Inf
14039,2.74108880571017e+62
14040,Inf
14041,8.48558857527886e+110
14042,Inf
14043,Inf
14044,Inf
14045,Inf
14046,8.88196274643494e+218
14047,Inf
14048,Inf
14049,Inf
14050,8.9569763384235e+268
14051,Inf
14052,9.61355866595677e+132
14053,1.51028993152311e+23
14054,Inf
14055,Inf
14056,Inf
14057,Inf
14058,2.17350216089071e+236
14059,Inf
14060,4.39426672638603e+137
14061,Inf
14062,Inf
14063,Inf
14064,Inf
14065,Inf
14066,Inf
14067,Inf
14068,4.40663056428453e+281
14069,Inf
14070,Inf
14071,Inf
14072,Inf
14073,8.97038020697713e+228
14074,Inf
14075,Inf
14076,Inf
14077,5.89488933090357e+87
14078,Inf
14079,Inf
14080,2.31112818116104e+253
14081,3.46962594548423e+43
14082,Inf
14083,Inf
14084,Inf
14085,Inf
14086,Inf
14087,7.3927252666732e+136
14088,Inf
14089,Inf
14090,Inf
14091,Inf
14092,Inf
14093,Inf
14094,Inf
14095,3.11854179276985e+269
14096,Inf
14097,Inf
14098,Inf
14099,1.71037328480575e+68
14100,Inf
14101,Inf
14102,Inf
14103,Inf
14104,Inf
14105,Inf
14106,Inf
14107,5.31162745090441e+281
14108,Inf
14109,Inf
14110,Inf
14111,Inf
14112,Inf
14113,Inf
14114,Inf
14115,Inf
14116,Inf
14117,Inf
14118,Inf
14119,Inf
14120,Inf
14121,Inf
14122,Inf
14123,Inf
14124,Inf
14125,6.91843876400278e+95
14126,Inf
14127,Inf
14128,Inf
14129,Inf
14130,Inf
14131,Inf
14132,Inf
14133,Inf
14134,Inf
14135,Inf
14136,Inf
14137,Inf
14138,Inf
14139,Inf
14140,1.43896879733648e+254
14141,Inf
14142,Inf
14143,3.97397809161461e+121
14144,Inf
14145,Inf
14146,Inf
14147,Inf
14148,Inf
14149,Inf
14150,Inf
14151,1.30658507897172e+178
14152,2.03893487973005e+177
14153,Inf
14154,Inf
14155,Inf
14156,Inf
14157,Inf
14158,Inf
14159,Inf
14160,Inf
14161,Inf
14162,Inf
14163,Inf
14164,Inf
14165,Inf
14166,Inf
14167,Inf
14168,Inf
14169,Inf
14170,5.87693019334453e+293
14171,Inf
14172,Inf
14173,Inf
14174,2.07318233756898e+54
14175,Inf
14176,Inf
14177,Inf
14178,Inf
14179,Inf
14180,Inf
14181,Inf
14182,1.27541701274249e+167
14183,2.18377376577008e+173
14184,Inf
14185,Inf
14186,Inf
14187,Inf
14188,Inf
14189,772.045581582174
14190,2.97159293057525e+244
14191,Inf
14192,Inf
14193,Inf
14194,Inf
14195,Inf
14196,Inf
14197,Inf
14198,Inf
14199,Inf
14200,Inf
14201,Inf
14202,Inf
14203,Inf
14204,Inf
14205,3.7131856744762e+126
14206,Inf
14207,2.01804328201084e+123
14208,Inf
14209,Inf
14210,Inf
14211,Inf
14212,Inf
14213,Inf
14214,Inf
14215,Inf
14216,Inf
14217,Inf
14218,1.40240903066167e+89
14219,3.71039154907132e+106
14220,Inf
14221,Inf
14222,Inf
14223,Inf
14224,Inf
14225,Inf
14226,Inf
14227,Inf
14228,Inf
14229,Inf
14230,Inf
14231,Inf
14232,Inf
14233,Inf
14234,Inf
14235,1.62922721006949e+130
14236,Inf
14237,Inf
14238,1.16625493976783e+271
14239,Inf
14240,Inf
14241,Inf
14242,6.54961477454567e+28
14243,Inf
14244,Inf
14245,Inf
14246,Inf
14247,Inf
14248,Inf
14249,Inf
14250,Inf
14251,Inf
14252,Inf
14253,Inf
14254,Inf
14255,Inf
14256,Inf
14257,Inf
14258,Inf
14259,Inf
14260,Inf
14261,Inf
14262,Inf
14263,Inf
14264,Inf
14265,Inf
14266,Inf
14267,Inf
14268,Inf
14269,Inf
14270,3.16498303215687e+107
14271,Inf
14272,Inf
14273,Inf
14274,7.31733630426987e+221
14275,Inf
14276,5.74621151604499e+106
14277,Inf
14278,Inf
14279,Inf
14280,Inf
14281,Inf
14282,Inf
14283,Inf
14284,Inf
14285,Inf
14286,Inf
14287,Inf
14288,Inf
14289,Inf
14290,Inf
14291,Inf
14292,Inf
14293,Inf
14294,Inf
14295,Inf
14296,Inf
14297,Inf
14298,Inf
14299,Inf
14300,Inf
14301,2.9233992384272e+119
14302,Inf
14303,Inf
14304,9.55385809103248e+127
14305,Inf
14306,Inf
14307,Inf
14308,Inf
14309,Inf
14310,Inf
14311,Inf
14312,Inf
14313,Inf
14314,Inf
14315,Inf
14316,1.03452950892462e+32
14317,Inf
14318,Inf
14319,Inf
14320,Inf
14321,Inf
14322,Inf
14323,Inf
14324,Inf
14325,Inf
14326,Inf
14327,Inf
14328,Inf
14329,Inf
14330,Inf
14331,Inf
14332,Inf
14333,Inf
14334,Inf
14335,Inf
14336,Inf
14337,Inf
14338,Inf
14339,Inf
14340,Inf
14341,Inf
14342,3.63125302741771e+198
14343,2.09746512874349e+61
14344,Inf
14345,Inf
14346,Inf
14347,7.18734684266896e+78
14348,Inf
14349,Inf
14350,3.96949542854549e+127
14351,Inf
14352,Inf
14353,Inf
14354,Inf
14355,6.19242897715422e+165
14356,Inf
14357,Inf
14358,Inf
14359,Inf
14360,Inf
14361,Inf
14362,Inf
14363,Inf
14364,Inf
14365,5.37355717753283e+184
14366,Inf
14367,Inf
14368,Inf
14369,6.94748500650464e+297
14370,Inf
14371,Inf
14372,Inf
14373,Inf
14374,Inf
14375,Inf
14376,1.06209757754493e+168
14377,Inf
14378,1.20436905315191e+64
14379,Inf
14380,Inf
14381,Inf
14382,Inf
14383,5.93014935025298e+57
14384,Inf
14385,Inf
14386,Inf
14387,4.77151103669654e+103
14388,1.48950617137714e+84
14389,Inf
14390,3.16158503710605e+215
14391,Inf
14392,Inf
14393,Inf
14394,Inf
14395,Inf
14396,Inf
14397,Inf
14398,7.81080823702166e+124
