Id,Sales
19911,6853.08835639057
25047,6920.03388085457
31039,5320.6989458622
17343,6758.9539866461
19055,5098.06659965916
6215,5641.70446084737
18199,6021.0452339249
2792,8080.68331693161
1080,5423.52826171435
224,5557.12112928783
8784,5561.21472807995
13920,7327.94369609297
32752,4427.50264704313
22480,3445.29101471108
30184,4166.41235114856
34464,2840.11669810184
24192,5176.66633013365
1936,7085.57381000142
28472,3282.7385746503
31896,4758.43868710549
35320,6482.36344733071
40456,3576.72613373367
23336,6372.55380927687
6216,4528.64935675355
14776,8699.98735879355
4504,4231.37753984642
29328,4646.8076983274
16488,3460.46917429354
38744,7918.21185463264
11352,5025.86842774748
13064,5551.30407560727
25048,5127.24907709317
20768,5139.6031179966
7072,4704.84266034572
19056,3990.31424050157
37032,5921.50543921591
10496,3404.63380353385
7928,5435.63159045147
26760,8607.42221433026
36176,5664.39447877503
31040,4118.70907315353
12208,5767.66146418774
17344,5469.76598633862
37888,5823.60540628474
5360,5070.36068832533
19912,4913.35639379068
18200,4499.08214150798
25904,6472.94119939477
35321,6322.70715415633
1081,5393.57032593831
14777,8331.23781516694
23337,6656.15651981253
13921,7713.33975419991
34465,3189.05934739434
20769,4865.41256350866
7929,5039.36723456578
2793,8105.85592431427
29329,4588.47290999163
22481,2923.87801003684
8785,3809.1589178723
30185,3904.41631385383
19913,5068.60536937745
31041,3868.92398155658
26761,10180.3847468594
40457,3558.51510516316
5361,5078.51177396548
1937,8807.17910250869
37889,9167.39054204643
25049,6365.70725126246
4505,3109.78737786503
10497,3053.56103632092
28473,3629.68961922336
19057,4209.693712549
24193,6512.45159750631
7073,4872.92280557533
16489,2850.42739809078
12209,6751.3446083303
32753,4941.09997570109
6217,4304.21484339448
11353,5779.84345930143
13065,6929.06252832965
17345,4305.93961337943
36177,6732.7021710103
18201,4185.28944036572
37033,8397.40527959358
38745,11579.2863495279
25905,7864.26872989155
225,5624.95584733901
31897,5653.10818563661
40458,5281.20913337235
8786,5467.7681142178
19914,5273.66833530027
23338,7962.41024526261
35322,7590.68410944468
14778,11339.3183694429
28474,5438.95604783893
1938,8928.77955713827
22482,4291.82915415983
24194,7055.21996962157
1082,7235.29534810858
2794,9231.95263746729
13922,8015.0462421638
7930,6255.22379309069
13066,7363.03748174475
4506,5720.49359592441
29330,6009.67895264259
26762,11624.7100926483
10498,4064.41175440306
11354,7212.56449774101
38746,10514.4416591491
34466,4339.70280093078
7074,5925.48306582295
5362,6816.07402917413
31042,5599.20771270781
20770,5852.90252033019
6218,5961.5442912838
19058,5154.34631019266
18202,4993.33186719171
16490,4667.82966200489
31898,6323.2318517905
12210,6930.42412073712
30186,6057.42214935385
36178,7054.12990143645
226,7518.52790569035
32754,5916.4750828038
25906,8706.96869884884
25050,6303.45017334151
37890,8993.7799373785
37034,7178.26996035108
17346,5575.44908150765
23339,7056.90250412633
28475,3755.41112180238
40459,4076.70124657188
34467,3545.01660611142
1939,8281.2712924616
7075,5083.85773769991
35323,7195.06395146917
13067,7014.64478463525
19915,4890.86501392803
7931,5790.84140030989
22483,3588.29094388614
20771,4856.27843034926
8787,4991.15566597672
227,6465.3022588028
38747,9187.93489210145
11355,6404.0500812456
31043,4378.54370705449
1083,5960.60612141627
13923,8929.40125418202
29331,5290.26424885847
2795,8621.41457568665
14779,10079.9315718786
37891,7364.6037535186
26763,9164.46188427122
4507,4582.58543267294
24195,6132.42732657971
10499,3567.30442131813
25051,5369.34720806041
32755,5251.94700706783
5363,6438.19471934735
36179,6621.03293690585
37035,6400.08089595592
6219,5508.35314877901
25907,7530.69288642968
16491,3713.42544182586
31899,5497.47734323036
17347,5239.51788671486
12211,6823.96463083259
18203,4866.23872676507
30187,4782.31426706946
19059,4046.32675640895
23340,8817.86214631486
19916,6896.14869658774
20772,6970.54545591232
24196,7535.80876394492
34468,6150.58696238939
8788,5202.36203946287
1940,8128.71863191769
40460,7493.96379442807
35324,8088.7260236842
228,6441.0631558404
2796,8052.43931045675
7076,5815.7007730242
38748,11065.8707943653
32756,6883.95140659008
22484,6980.1060204463
7932,6231.05298803776
13924,8329.39449113545
37892,8181.71250281698
11356,5623.86142656424
14780,9814.50052663473
25052,6441.90488816096
4508,6566.01683022253
31044,6777.35880708685
1084,6018.38103900747
19060,5414.49298303748
26764,11672.0596504953
5364,8124.48653914479
17348,6800.30721070952
31900,7823.64409407739
13068,6241.81378572746
30188,7129.05428652169
36180,7398.39104521609
29332,9121.3748623627
16492,6048.40977345504
25908,9170.43384020814
18204,6203.3296791587
10500,5350.70641896276
37036,7412.61671338622
12212,6394.6745521847
6220,6301.59261785946
28477,5978.32546260556
38749,10513.1480871649
229,6269.45191232035
3653,3724.68945451921
8789,4288.15026058356
21629,3775.5874140286
33613,4608.29023730178
7933,4875.08466766294
34469,5331.02168524766
19917,5659.49612989923
22485,5699.42695954757
27621,3495.93857977132
17349,5900.82987854132
40461,6426.85634034399
1941,7044.17232843698
14781,8764.35047975305
23341,7258.25705274376
24197,7537.97975016804
36181,7875.19012183372
35325,8047.14160650787
26765,9935.99108927177
11357,4693.69014748401
20773,5636.32034754718
31901,7604.24948388139
39605,4328.60214820343
13069,4905.63878594697
4509,5504.07794771476
32757,7417.41184269047
16493,5270.10304693531
2797,7339.04431232184
19061,4771.17384527397
25909,7638.95391890881
15637,4050.61730187585
31045,5094.2020999815
6221,5580.39712356206
13925,6739.51910538344
10501,3785.093265666
1085,5580.71117966754
7077,4558.68913245818
30189,6018.4154822806
12213,5521.45674141931
29333,6933.49198847856
18205,5774.29999872868
9645,3076.89003614781
25053,5846.53610523277
37893,7668.99483070283
5365,5706.79797635373
37037,6897.84593484083
20774,6826.58817872732
28478,6696.64455553505
40462,7114.05623563606
8790,6192.87739676946
7934,7969.90194384278
1942,9010.38527339876
230,6887.629349362
34470,6754.9710414778
19918,7792.6704283907
22486,7097.43098946286
26766,11435.0214588553
24198,9341.78562534922
13926,9465.25802234239
38750,11327.4389434374
11358,5563.93131641575
30190,7222.07119587785
35326,10306.6497623842
31046,6651.37762024932
13070,7878.24030831268
19062,5759.10759619621
36182,10162.1855873485
14782,12034.6913095798
4510,6585.54188047728
2798,8435.56009785897
1086,6780.54001192873
32758,7601.02261430678
7078,5656.2904657137
5366,5979.23220168073
25910,10011.9510187015
31902,9346.20601818786
18206,6945.19407165627
6222,5900.27269091091
23342,8861.70444188009
12214,7127.6128853118
29334,6965.08910492304
10502,5258.40835290858
17350,6875.72256237644
25054,7005.77860281633
16494,6574.82822652626
37894,9433.91160220455
37038,9595.67810637224
20775,4371.09888349595
7935,5168.92470372654
28479,3967.5561130076
22487,4272.63874789383
40463,4261.39658901885
26767,8227.62479947369
1087,5082.75706614561
14783,7876.55730076196
36183,5797.50108027209
38751,6954.3351382158
8791,4013.58571948854
32759,4278.85456893121
31047,3828.21038320051
24199,6840.72579557081
34471,3628.6925574683
2799,6009.7592044003
13071,6493.52721084074
1943,5787.55583199231
30191,4378.39752645187
37895,6035.52941768417
231,5521.89915565293
11359,5571.18026888421
19919,5265.15385999507
13927,7778.33865889891
10503,3615.83842625316
25911,6230.04864301599
31903,4205.90065122804
19063,3857.70594253641
23343,6543.0912700322
16495,4187.46983475816
37039,5803.71999966612
7079,3952.25006047968
35327,5808.88721110941
29335,5054.34843005734
12215,5739.58472644644
4511,3732.42545511032
6223,4463.1893756652
5367,4199.87090886389
18207,4575.70152081485
17351,4688.07461586198
25055,5427.96353486189
14784,4560.18089766758
24200,4142.19965902633
2800,4082.8852324887
8792,2147.68382604699
20776,2637.75435148032
29336,3700.37007494612
23344,4017.6077705653
26768,4747.5214250814
1944,4124.66166463392
7936,2619.55507162724
4512,3567.1478867388
22488,3272.89190504273
30192,2761.58617181673
232,3600.59719175153
1088,3452.31843126477
34472,3264.95858809973
13072,3079.66808732848
16496,3247.76745924301
37040,3855.35517163407
7080,2466.761213986
19064,2239.16847600434
11360,2772.84697839475
19920,3271.86173236926
25056,2908.53079536639
13928,4420.42575096691
6224,2521.38130919082
40464,4728.24641587241
38752,6238.22479024507
10504,2439.42206545869
28480,3767.47086124508
12216,3132.12917753789
32760,2630.28084733049
25912,4101.84565157608
18208,2852.31523990971
37896,4844.69308549595
35328,4820.09692832645
31048,2607.61017086487
17352,3700.46538351572
36184,3886.79092527304
31904,3321.49377417458
5368,3191.4940981939
1945,7649.27060764756
233,8534.5598789472
8793,4523.52464314661
14785,7988.12107078265
2801,8424.84195300981
19921,5644.66495347524
28481,3461.96820465516
29337,5511.59064285688
1089,6615.08663077541
40465,3907.78843702876
4513,3712.86933417241
10505,3258.92795011501
16497,2771.26286827406
5369,5307.59073283046
19065,3700.73367266597
37897,8037.93650757846
22489,3581.01757124483
12217,7251.55871296506
34473,3161.3315446787
20777,4638.8227770526
13073,6131.25757971643
17353,5004.09345922143
23345,6538.75525957365
6225,5631.88138167968
25057,5906.86663389271
18209,4687.117737602
30193,5889.14559575391
31905,5592.5303880775
11361,6278.43427313527
7081,4137.18459253911
31049,4271.42844843039
32761,5152.7142834781
7937,5398.58870529145
38753,9417.58567899777
25913,8600.36482601265
37041,6948.64624520218
26769,10627.6444841551
36185,8332.22320733899
24201,7476.67904243811
35329,7171.02298066971
13929,7221.66478831996
29338,5885.58531630312
14786,10072.2433646494
22490,4136.80969388767
1946,8166.73542834122
8794,5398.07893389887
19922,5630.18410619978
23346,6896.457852294
2802,8995.77885456775
4514,4059.63799830734
10506,3652.43994610222
20778,5441.64925845917
38754,10883.898875347
13074,6306.14430053799
40466,4610.10164696949
7938,6470.76830505866
26770,10286.900293358
6226,6319.29466671772
16498,3928.68948026692
12218,8002.90801734891
19066,4318.72028578485
11362,6784.71922697424
36186,6799.39919884652
234,6334.59891289229
28482,4020.61736473704
1090,5593.49599894931
32762,6129.24613694037
24202,6729.20322182878
35330,6477.08530029195
37898,8323.89872235692
25058,5805.18717533341
18210,6210.3688751728
31906,5716.25005890125
34474,3238.20790925292
7082,4553.26114128443
25914,8426.78677061627
17354,5628.05249443437
5370,5592.17832834362
31050,4558.87612000405
37042,6605.629009164
30194,5596.69277290371
13930,9985.68731806473
14787,7710.19896853269
23347,5537.24755016868
1947,6831.28443716162
8795,4887.55847249104
2803,7523.26955044915
7083,4401.63026137195
19923,3762.60786934743
38755,8400.41733271827
20779,4773.62751855173
7939,5582.52133888492
26771,7121.36791569691
40467,6909.42196141168
4515,5583.77282142728
29339,4946.73068655792
19067,3411.91679853863
11363,5256.48265267274
235,4895.57918241651
13075,5560.13801041768
22491,4868.33261104511
28483,5418.64175850643
5371,5074.10062431445
1091,4731.87397573557
32763,4492.22508228471
13931,5757.42690183958
6227,4314.40921065457
16499,5158.18262353444
10507,5128.93174681466
25059,4395.00554208201
37899,6776.57020266651
30195,4042.81968984485
36187,5176.46882160493
31051,3348.91948216444
37043,5307.1502991045
25915,5114.04659445563
35331,5968.33193796177
12219,5048.4267003908
31907,4655.25483530015
17355,5355.7615520689
24203,5005.98401490486
18211,4151.51138063062
34475,4822.1019669015
1092,4107.16656491008
19924,3254.82056143203
37900,5969.80655489651
38756,6408.68187064215
5372,4573.62876604461
10508,2683.04325204322
20780,3073.51921823573
40468,2932.9575619079
19068,2761.1422761232
7084,3558.82742373246
25060,3682.24618903038
22492,2585.59359929776
26772,5861.97028497791
32764,4049.05271508572
1948,4921.76213267322
7940,3591.42436916693
37044,5106.0868754736
4516,3596.87241461285
30196,3247.26248112118
36188,4454.70397171732
13932,4810.01082065008
34476,2965.33050549122
24204,4127.47188111988
31052,3282.77302261953
31908,4326.26987444623
13076,4719.83793963713
23348,4408.73594948278
35332,5276.75282034674
11364,4140.47726642558
236,3997.87331460778
18212,3307.12691223589
25916,4982.26548672488
17356,3569.30594661832
16500,3039.88580949324
2804,5293.12113666762
8796,3143.16826727069
29340,3277.86939200531
6228,3743.55067078348
12220,3707.20674060955
14788,6819.08478110178
32765,7314.7874413053
40469,6058.58359074975
13933,11580.5785487535
25061,8552.12808490943
1093,8953.32256288599
10509,5937.34703201274
19925,8234.24284131026
7941,8769.5682288486
38757,13485.7155851223
26773,13899.8368565673
31053,7495.41492904843
20781,7540.70515086159
24205,9650.30633350238
19069,7080.44612890624
1949,9571.9760152472
35333,10516.0162211652
30197,8201.90980478334
22493,6237.76069280853
28485,6069.20867786716
8797,7312.29711960339
17357,8220.11039650167
23349,9961.45900714203
12221,10597.8653870401
36189,10883.0373156208
18213,9024.58502229921
4517,6373.70878988258
11365,9557.26144999567
237,8644.7829890266
34477,5956.73560014405
13077,10624.9384458653
29341,7943.32538939416
25917,12206.3309330982
7085,5950.86357725227
37045,10544.8713724368
14789,16875.7009579053
6229,6367.5897767303
5373,7573.43634595776
2805,10347.9698018924
31909,9184.86826600776
37901,10990.4134532067
16501,6100.7244904574
40470,4984.16206005059
1094,7573.02461506054
23350,8789.5816231929
28486,5750.41831565883
11366,7106.32503015072
26774,11768.4604616251
7942,5078.77821194856
35334,8215.14117291772
1950,9748.70971006672
19070,4548.78975739254
22494,4591.46328083581
24206,8700.75079983624
30198,6027.60164315515
13934,9013.28189213812
32766,5527.47977608194
8798,4151.15498301506
20782,5931.01323652252
18214,5365.64047684825
37046,7593.9355629057
13078,7237.11745969661
25918,10783.9588718915
36190,8037.72184768069
2806,9483.55683337568
34478,4289.92179223509
4518,5560.26529622212
10510,3761.05045449818
31054,5340.18256769089
6230,5026.27113948378
17358,5072.6246410838
5374,5352.12035414671
238,7546.44681512231
14790,11241.1778556105
31910,6213.31361359963
38758,11522.000637227
7086,4174.95403118156
29342,6204.25278576278
19926,6184.58960024012
12222,7892.15390242555
16502,4784.12105090815
25062,7795.21280014864
37902,9374.80182215565
34479,6108.61441064845
13935,15932.3303372459
24207,12505.0353736521
28487,6939.13538318499
35335,13093.7309400496
23351,13282.1327830293
26775,17675.5469865324
2807,13394.2699744824
21639,6135.68624777389
27631,5907.39627061541
19927,8783.94981552108
3663,6312.06580066209
8799,8004.47296022856
25919,12850.5510535767
20783,9354.92816322236
1951,13249.4395322941
32767,8716.72371935376
39615,7934.57958156191
10511,6244.46966109239
36191,13386.964824486
38759,21015.2771899763
40471,8637.54667970687
9655,6407.14775426885
22495,6830.30714093645
1095,10798.3473643081
4519,6948.17569449467
239,11134.9091192902
33623,6314.26370535529
7943,9152.84390263228
15647,7501.72312176924
13079,12833.868953695
6231,7787.12766330447
31911,9921.13333913514
19071,6588.49480765649
17359,9599.86153011787
25063,10867.841487058
11367,12310.0788109323
31055,7228.17694839078
37903,16635.9964024266
14791,20811.3962534186
29343,8857.26818240372
5375,8590.24840036834
7087,6756.1824333304
37047,12649.9186876869
16503,7869.48358673535
12223,13734.0618266646
30199,8418.73717873515
18215,8639.13682954239
4520,5961.57272297834
2808,9023.77595651339
38760,9602.31567720094
22496,5359.68639855505
8800,5580.29066787557
1096,7120.34912566521
20784,6381.73864579729
26776,10367.2234363436
13936,11267.6908694698
10512,4892.61479405312
30200,5940.00935568252
29344,6214.28562434128
24208,7362.07540819784
11368,6516.88205392314
7088,5560.20695653345
28488,5702.35790585337
1952,8998.79093759181
25064,6385.70254824705
40472,6408.52905373946
6232,6573.21045634886
16504,6024.06110053517
19072,5875.12472572826
240,7603.0818516162
37904,7827.59257374012
23352,7413.70560042551
36192,7041.13608532994
19928,6247.06112123088
34480,4193.68579078267
7944,6469.49700634232
17360,6833.63703659328
18216,7010.95252316108
12224,8051.83258501237
37048,7092.72091724853
14792,11042.6653842372
13080,8385.67978443689
31056,5332.52706130434
25920,7876.27933857534
