Id,Sales
12938,5586.04750977391
38618,7582.47839397834
19786,4092.15733049631
30058,4651.65937815735
7802,4524.08993336305
12082,5290.35003398172
1810,7293.8449769675
22354,5660.68927325023
8658,4268.85413696869
6090,4952.1080050169
98,5630.98971116772
34338,4667.11730948464
25778,6216.57993534829
13794,5458.49253510642
20642,4741.40730319698
32626,4406.65053859385
10370,4647.13571451901
18074,4197.45582694226
18930,4212.59399611707
14650,7472.1306757456
954,5191.97637274517
11226,5750.74742387043
6946,4287.06233823027
17218,4831.59581494404
16362,4916.30989910561
30914,4918.26112319027
24922,5787.05901758123
36050,5173.09752588323
31770,4507.75525489406
24066,5944.19784882015
36906,5354.69395983211
26634,7281.82639743887
37762,6660.83084685196
12939,6059.73947482767
35195,4592.61529015679
23211,5084.20204953073
8659,3753.32316729182
34339,3441.56598044027
5235,4295.1998065836
40331,4049.58576567468
28347,3713.17394333832
12083,5848.90665973099
17219,4455.95768874522
22355,4099.92883799903
2667,6646.24080117962
38619,7213.23182955232
36051,5472.88161860736
11227,5951.79453691887
1811,6724.02554797335
7803,3787.13747347463
24923,4937.67470042214
6091,4360.01359595617
14651,7819.65285563282
24067,5732.14403119739
18075,4313.08422473826
37763,6046.47164397206
30059,3891.41716044315
19787,3722.54400350553
6947,3717.14322855996
25779,5546.57228274569
20643,4007.27348510777
4379,4425.09599216067
13795,6679.00673796461
36907,4945.36722111659
26635,5878.55531921088
29203,4096.44566117673
10371,3746.59089491719
99,5362.35570906024
31771,4587.90395314412
18931,3924.71149720944
30915,3945.50731495236
32627,4040.82252293418
16363,4171.94434618978
955,4687.14903426882
36908,6865.71554987157
24924,7667.97815797605
23212,6646.44366196548
24068,8067.96858724817
14652,10844.8134116535
22356,7129.1018849281
2668,9023.32841936427
8660,6153.89662071341
11228,7426.71388978084
17220,6181.35777202464
1812,10020.5488927771
26636,9679.73091275923
13796,7813.68844655087
40332,6951.38402406941
4380,7122.92354959115
10372,6538.92365525058
18076,4837.20327228245
38620,11100.6380242684
19788,5145.82810723509
12940,8135.1097003076
18932,5597.30138083116
34340,5692.48896514491
20644,5881.7354505051
5236,5638.44971198548
30916,6846.77693931658
12084,8205.59522040268
7804,5441.58178218491
100,7795.06410060849
16364,7281.57636572948
30060,6687.21704893521
36052,7327.25876441416
25780,8000.48105273916
31772,5720.01890520718
32628,5077.67863991164
37764,8100.67760767487
29204,6375.5146262403
6948,5242.12736027992
6092,5568.07773053531
956,7747.71429607066
35196,6389.01682169091
28349,5157.22819691516
32629,4456.57830291753
14653,10790.1009671598
40333,5293.15142995843
34341,5258.30803861195
2669,7716.90134847686
1813,6939.15523909999
36909,5460.99226455488
4381,5421.58347470359
10373,4897.45677851258
18077,4349.44595840033
22357,5422.71612488998
23213,5578.83775075699
25781,6717.34601686744
101,5792.59262414
20645,5151.77069659901
957,6048.97517821559
26637,7839.92105166973
24925,5941.25029284567
7805,4470.68866119749
31773,4707.64839723879
24069,6044.43035785261
30061,4822.33655569838
8661,4750.40698330991
30917,4856.20431472774
6093,4673.8444660489
12941,6569.36201462095
5237,5214.17083636495
38621,7424.59618935494
13797,6653.69365693485
17221,5479.08162365234
29205,4891.536855486
6949,4696.89244101856
37765,5785.39775913842
11229,6010.77390832062
19789,4234.41393344831
35197,5151.48077491634
18933,4813.69191444643
12085,5370.34088304617
16365,5376.87092672494
36053,5131.11906401579
23214,4795.70795854457
102,5109.42912998341
40334,4371.44497054138
7806,4037.74388473945
24926,4948.76950874338
22358,4383.32859283591
2670,5890.07251997547
8662,4317.33220153384
29206,4650.29294534988
31774,3929.49155791142
4382,4429.75003890019
34342,3653.19260905957
5238,4183.36955715877
36910,5318.98381565597
32630,3833.15814070192
37766,5235.68102205163
20646,4304.33391245285
14654,7340.33942873927
6094,4384.6082333435
30062,4836.84338819242
958,4925.14348594031
36054,5315.94056726214
26638,6208.40846540489
1814,5773.20405942591
30918,4882.95915199199
17222,4671.72726305389
18934,3901.18106827471
13798,5608.69561518492
25782,5290.50646925755
12086,5782.93710332002
38622,7016.5652611949
16366,3964.69968540054
19790,3778.3400654048
6950,3710.95724279184
12942,5468.50875453047
35198,4818.31332888439
11230,5541.27894195165
24070,5405.67899833001
10374,4560.64635869072
18078,3910.4583896647
23215,7642.37183027473
40335,7495.1146712497
29207,6273.35804818435
1815,12140.46523346
24927,7645.66729840444
14655,12117.1559446573
20647,5631.25827176754
7807,7642.51761741317
2671,11068.1190652698
35199,7420.89343585257
36055,8135.36575789907
22359,6985.58745962858
8663,7015.02616149479
37767,9150.88863945925
959,9739.8898545082
5239,7862.19875260802
30919,6737.70657981528
36911,7553.92183714308
32631,6351.20014195836
30063,6153.11599123343
18935,5847.19418636993
25783,8311.83188894538
34343,6434.61557286345
12943,9782.10958844316
24071,9330.79718363079
26639,9292.17343051817
103,10398.1196530389
6951,7591.82087362671
13799,11210.6420361501
16367,6518.61031341835
17223,6393.62554304686
6095,8031.73667897139
10375,6947.65878819072
11231,9938.12356501986
31775,7158.88582325294
19791,5616.04573271017
4383,8292.77171718487
18079,6289.61882861712
38623,10755.3419529495
12087,9748.36568836983
8664,4615.39045974878
2672,7899.45141947143
36912,6512.91749253029
22360,4606.02258225393
18936,4579.64889528433
34344,4152.15297343013
40336,4438.25989155013
26640,8080.23630625336
37768,6545.31341893915
6952,4656.59607473124
23216,6342.47061050814
14656,9776.19621950069
30920,5451.12499661759
4384,4916.0097794866
10376,4465.11412748143
20648,4728.8914128528
7808,4781.41113099578
12088,6469.96600009578
30064,4465.9149323152
960,7261.15835554638
104,7344.2681790976
12944,7202.85046449071
5240,4838.26462482505
32632,5198.94412903377
17224,4468.73166815853
29208,4774.24682650323
35200,5468.62872683675
6096,5561.51709515385
1816,8497.35121566836
25784,6485.65364706168
24072,7615.76860032519
18080,4249.71779096014
13800,7523.56376000843
24928,6581.89338876296
16368,4363.94144715834
11232,7165.4028894881
19792,4067.49520077205
36056,6338.15870829223
31776,4612.35371122118
38624,7995.97251649137
5241,6751.82759092504
961,8390.04791756139
26641,9450.80664556903
14657,12204.7011873803
36913,7936.69132289311
40337,6235.8035334816
24073,8696.86790464384
30921,6465.71544401102
10377,7242.55891575073
20649,6039.97536784575
2673,9209.26306965405
34345,6187.95886818105
22361,6521.75095001061
16369,5833.30099729609
8665,7064.45192295952
12945,9859.638761754
23217,7292.53024016798
19793,5877.72551499995
7809,6859.8635873027
4385,7060.81426409054
35201,7233.44609794148
29209,5440.34659515856
24929,8243.1066262943
30065,5957.86069077105
6097,6057.95372674065
36057,7169.81244282413
11233,9478.85450674663
38625,9460.41137400994
28353,5884.61419427157
1817,9924.17126138733
32633,5258.6491150271
18081,5793.36067791323
105,8801.30097083605
37769,8183.82756330531
12089,8787.754242438
17225,6519.15748385019
31777,6392.82060621373
18937,5770.83665952377
6953,6241.02795851605
25785,8596.67431264328
13801,10322.0454189534
40338,5214.85723480995
28354,5863.36269997669
17226,4503.26840991155
7810,4284.70748207663
2674,7448.65587172007
4386,5564.31344304384
22362,5422.95406321232
14658,7886.14172229073
5242,4286.8742292701
34346,4851.97233683696
20650,3638.59220443968
35202,4663.66394133579
1818,7617.01809645421
37770,5747.62713837594
10378,5380.61107625355
30066,4441.06342502805
29210,5000.42896142846
24074,5855.34826091914
11234,5460.90892180291
38626,6898.97107870455
30922,4674.29923263545
8666,4062.72169944529
962,5680.78364782196
32634,3880.90757544386
16370,5922.88939551536
6954,4073.0629548382
12090,5599.72045050789
24930,5540.38047484163
23218,4918.80535255945
6098,4483.39366639099
106,5638.72938523421
19794,3678.14573618789
18082,3699.42771120795
13802,5845.05290579837
36914,5392.880985121
26642,6579.26345891248
36058,5446.5772867022
25786,6237.08245865198
31778,4373.9142414936
18938,4195.81852684805
12946,5860.72354334265
40339,3218.19054497659
28355,3027.02541543773
22363,3157.39531677822
1819,6076.53618459403
107,5103.01451601487
20651,3320.45464345672
30067,3380.75193294787
17227,3701.15379605609
4387,3531.2728438955
24075,4857.1771722533
8667,3793.83401218078
35203,4334.39078598213
29211,3422.73336611165
2675,5618.94452669148
23219,4488.57568260809
10379,3254.48523951646
6955,3319.95420257514
7811,3723.11931776775
14659,7396.57066400303
38627,6291.32883345302
32635,3626.54703419877
6099,3860.76150915739
36059,4600.27494931961
963,4912.71904453906
34347,2962.59762054628
19795,3228.80893366582
36915,4591.1304346129
5243,3972.4034998647
13803,5847.65154060516
25787,5163.63213882015
18083,3219.97167194811
11235,5532.40636269584
18939,3486.14093589231
16371,3076.09467136431
26643,5749.04175045859
30923,3662.90050008862
24931,4380.69521441011
31779,3930.70248046464
37771,5136.71637920768
12091,5101.68584304206
12947,5500.90258272635
1820,7240.8942799948
8668,4262.86428432413
24076,5476.69376465442
28356,3769.23947192083
14660,7250.0233949643
40340,4485.87908916322
35204,4680.18843956767
11236,5368.32299329974
38628,8048.47722055468
10380,3801.13700636321
6956,4367.91033457092
20652,4049.6012174626
18084,3591.90404158744
22364,4071.32658281167
23220,4936.71397688669
29212,4243.76692759382
7812,4503.99012938223
17228,4096.08226782379
5244,5129.22039970033
34348,3980.22479190834
18940,4269.92114742519
32636,4242.60527464408
4388,4667.13511697294
964,6260.72126139722
2676,7520.56479681765
16372,3605.60854155637
31780,4638.58826434914
36060,5189.44135870094
108,5940.87628449823
25788,5845.28707016935
37772,5934.31230621951
13804,5692.73873839658
36916,5314.73389435002
12948,6109.12717141095
12092,5588.46704709383
19796,3771.99469286489
30924,4648.98456291178
26644,6527.80638346238
24932,4969.51684250783
30068,4411.28098202954
6100,4897.41006341114
7813,7060.12062705678
20653,6899.83315515504
1821,10671.6354357777
40341,6640.1958565609
11237,8168.69858282454
35205,6930.78769793604
34349,6080.5077349579
36917,8171.90920099638
22365,6684.78095122767
965,8652.35545305186
13805,9629.94972651507
18941,6903.78955842181
8669,7091.51006780121
24077,9236.82321375789
38629,11539.6627982132
23221,7217.96684176394
26645,10219.4342776325
29213,6894.26774991375
2677,10850.3174825974
18085,6372.12834285845
10381,6344.24944374078
36061,8127.54024554176
25789,9119.1132013709
4389,6919.39367047805
19797,6175.75325991216
30925,7590.85063113648
32637,7341.15862032384
24933,8728.49578539991
14661,12099.1869397339
109,8857.61455319232
12949,9766.63420662928
16373,6624.1534116903
17229,6660.92614578827
31781,7380.16513745382
5245,6656.06763777718
6101,7541.29494502397
30069,7017.93735202405
37773,8804.59224112008
6957,6678.63725623345
12093,8838.49995693089
40342,6921.4927256921
18942,6643.83863955605
7814,6943.62426463623
966,10265.1618152893
32638,6873.07357862503
13806,10512.9074401672
8670,7161.73374857392
38630,14611.8679141817
30070,6977.52996536533
10382,6641.20296544412
30926,8020.56761436139
36918,9125.87375483399
20654,7208.2592840897
29214,7004.03476962192
23222,8015.66548657211
35206,7436.25456436804
22366,7187.75202915039
4390,7324.34502582964
110,9856.97783471441
36062,8352.25825493274
11238,9181.67130323392
26646,11269.6576800653
12950,10273.1344373548
2678,12119.0860796258
1822,13061.0529376418
5246,6940.28712016449
25790,11355.0434138815
14662,13883.3815699447
16374,6893.87978628288
31782,6723.03794393986
24078,10440.812084254
19798,6815.78147837298
17230,6652.24683266094
24934,9884.96756094272
18086,6140.01269580615
12094,10311.9200647689
37774,11338.4964614809
6102,8531.33699043938
6958,7476.72183018322
967,7837.15479628931
40343,8423.45995879941
18943,6561.69066428397
28359,7934.98826184038
7815,6293.71761806546
36919,8564.38035693531
23223,6814.76089944054
22367,7684.94275438016
30927,6927.43029198684
29215,7189.35644855815
5247,6647.90190603571
20655,6312.45113137889
34351,7040.18920648513
36063,8296.12604751303
8671,7137.09612230537
4391,7169.14912739858
11239,8695.23395629078
26647,9855.44554186968
12951,9492.57916469196
1823,9261.00266945374
35207,7750.42680891067
25791,9353.55419782623
2679,9395.76612796766
10383,7741.22142778839
14663,13083.5820426933
17231,7047.21660233146
31783,6776.23410407957
24079,8530.4338234021
19799,5601.39785830794
30071,6669.89669737108
16375,7328.85936801322
32639,6518.05697184478
13807,9745.7161983455
6959,7602.24068730731
24935,9579.1819025096
111,7394.12302803564
37775,9145.95869232508
6103,6663.0230673295
12095,8820.14163821578
38631,12456.8492243647
18087,6130.54999117996
20656,7381.26333865145
8672,7336.42677476215
29216,7709.9783525165
22368,8489.7767367641
968,8866.00762222345
7816,6945.53192462338
31784,6809.75122900287
4392,8182.43046944624
28360,7867.95253654966
14664,14004.1468864293
26648,11642.9960670829
12952,10860.1634870772
1824,10839.0846961039
17232,7646.01005030572
40344,8516.08549314797
30928,7219.72261377904
30072,7013.05259295743
16376,8297.11520097144
18944,7022.26956427505
34352,7188.22508995898
11240,9263.20233119666
6960,7138.41688375483
37776,8583.07410797454
13808,11353.7438922093
35208,7206.52004670824
32640,6639.91085347011
36920,7664.943569909
2680,12000.1458987245
112,8878.92123490208
6104,7301.71748289052
12096,9530.34498003776
24080,9864.78400301817
19800,6234.0015864005
38632,12215.4615313572
18088,6738.47780771137
23224,8713.13286759907
10384,7301.98213542188
24936,9747.7520581843
5248,7404.07379668685
25792,10276.5545706583
36064,7904.88563147167
20657,4119.31416213896
26649,7691.93864778495
22369,3905.88776660274
23225,5539.20740178854
40345,4512.05288599138
19801,3973.97259340673
34353,3753.16563292751
1825,8197.92891272436
969,6032.03024734709
12953,6336.99807992741
11241,6027.46366099301
2681,7465.1637849702
14665,8485.59948783073
30073,3680.69393936581
24081,6606.02595714995
17233,3723.2365223112
4393,4689.098781349
30929,4475.94565554504
35209,4553.50002805287
36921,5466.67819928938
10385,3995.23134715434
16377,3910.83889442656
7817,4311.77609754411
25793,6502.64448389831
12097,6183.75199356991
38633,8399.69626422977
6961,4039.75109108206
29217,3743.03647031226
5249,4646.16059913324
13809,6764.92635506882
8673,4067.49132075452
24937,6267.70002619379
18089,3544.38765733253
6105,4940.57684331684
36065,5559.94708717346
32641,4377.77944526859
31785,4336.60333507447
18945,3816.41859199824
37777,6250.66712374211
113,5879.78902842556
22370,8311.23733013853
30930,8245.94536650512
12954,11995.5458163503
23226,9763.72831470457
34354,7036.65800155761
26650,11095.4514361538
2682,12200.4415942905
14666,13505.3185436828
19802,8009.15434682315
20658,7744.92147406363
17234,7985.64527311982
24082,11248.6424105548
36066,9441.4547999332
970,9301.71454804764
40346,8067.27605183985
7818,7263.74904201502
10386,7283.51433602529
4394,7855.5050581812
30074,8021.23318875422
36922,9198.90426153798
114,9216.13439998842
6962,6988.11316614842
38634,11893.1440372071
35210,8530.68604961939
13810,12391.5344548926
1826,11616.475264654
16378,8036.18106452551
8674,7287.12074960668
37778,9374.82864657821
6106,7630.17202048049
18946,7810.27587009326
11242,10032.1007564937
31786,7982.95704519684
25794,10321.2775512972
32642,7135.66670746837
28362,7733.18490731488
29218,8549.53458444443
12098,10230.7274985959
5250,7589.96738385839
24938,10686.6588718035
18090,7668.96557205033
40347,4046.24570075748
30075,4267.103514344
8675,4655.1216206864
20659,4084.94604670486
23227,5338.77178566904
28363,3736.0410838034
22371,3812.36150933981
14667,8768.0627902463
1827,7448.2864445158
38635,7850.25453792002
16379,3584.06600939734
4395,3952.63463071486
36067,5542.72736615321
34355,3831.82373654002
24083,6012.99883039083
30931,4637.06643227068
32643,4546.6988314975
26651,7298.37532913754
7819,4935.62632439399
24939,5750.50607600727
2683,7335.37722251423
10387,3661.12589274744
6107,4674.03617598102
11243,6353.47833212057
115,6079.87559204148
19803,3788.17805940247
6963,4471.18337457787
35211,5151.84440810231
971,6369.94067844376
37779,6612.62004025243
13811,8018.3264883288
5251,4421.56859729137
18947,4206.97199511939
