Id,Sales
8864,3790.40307319497
24272,4232.77139699484
10576,2629.98167721382
2016,5148.93695400669
29408,3394.41366887631
37968,4935.35113193806
40536,3005.6504829945
36256,4503.51326605713
20848,3554.33200090035
34544,2862.82252949712
14000,5482.0594734577
8008,3455.8589399812
32832,3883.14393646055
30264,3423.95741367644
25984,4798.62945639165
37112,4482.16021661584
18280,3322.24826920303
26840,5501.83138421881
1160,4310.47397392076
11432,4544.56945732293
23416,4253.20216986382
16568,2954.19819951807
35400,4554.24559328067
5440,3387.52391696146
13144,4808.00914083302
31120,3344.62300156155
7152,3390.33285530838
17424,3621.31878582478
6296,3356.26320583594
31976,3457.1996152919
38824,5943.18201368009
304,4243.82360172493
19992,3226.20442717043
25128,4256.22801530511
19136,3362.63516883018
2873,7346.46425440933
14857,8593.4190293387
30265,4684.68780336568
8865,4814.16821713092
28553,4225.12954540103
8009,4438.00126411397
2017,7131.68751207668
29409,4783.77175252908
25985,6753.7586955534
40537,4543.5555761765
16569,4364.8319843255
4585,4164.29383644875
14001,7295.79696652151
22561,3899.73337014049
31121,4561.17396497418
35401,6118.63958116687
10577,3885.70405099892
18281,4401.16614135604
20849,4520.38760538877
24273,6133.11279556557
12289,6354.30586548867
34545,4181.67247684395
23417,5888.46032738948
5441,4614.42840642929
38825,8199.33647295947
13145,6564.1860718564
1161,5949.71607569404
32833,5021.68196336531
37113,6177.95834844745
26841,7546.99125064358
17425,4881.31144878578
11433,6289.26652173382
36257,6192.73939066689
6297,4596.51985471088
25129,5976.68549033416
19137,4301.18323817156
19993,4258.23856346872
37969,6941.36381202902
7153,4774.48943827776
31977,4489.49164770373
305,5739.12139082879
28554,4956.90096437941
14858,8303.52993384914
24274,5439.83429655552
29410,4823.49252165265
2874,7018.46557201575
8866,5019.80593908146
14002,6965.91293278609
8010,4457.42473424192
37114,5867.40811947027
23418,5555.63714896622
6298,4412.35297378626
10578,4720.0753312692
18282,4341.86233625925
1162,5754.35987578472
30266,4566.69058797335
16570,5368.77734810295
36258,5660.1694814125
11434,6100.20661627954
13146,6212.35683799163
5442,4839.843240424
25986,6180.13046305925
22562,4517.23785725727
2018,6661.19010208036
40538,5378.00962695935
4586,4996.28058030219
38826,7767.56772885861
34546,5000.87083179199
7154,4761.54475766216
26842,7303.17572352711
35402,6026.76073271906
19138,4240.16672782061
17426,4974.36892023013
31978,4570.73046813808
19994,4143.56809961562
37970,6339.23819546248
20850,4445.00028923475
31122,4495.47044383345
25130,5468.5983778624
306,5502.58999789063
12290,6004.57526692702
32834,4982.06891354756
10579,4011.7807629985
25987,6871.29723314828
23419,6005.95676159352
4587,4179.03047919815
37115,6400.88674680822
14003,7443.91671035599
22563,3964.95446190961
30267,4871.1754201242
38827,8204.01799279367
19995,4208.63006990102
5443,4745.05113016409
34547,4344.39891217683
35403,6388.0102838112
8867,5224.021475293
40539,4608.2990288336
2019,6962.88505931195
2875,7794.8836372491
18283,4400.95051013517
14859,8375.6350244754
11435,6192.45748114228
36259,5944.00456392258
19139,4479.79999869391
307,5789.6926199314
8011,4554.57260635996
6299,4770.42255924264
25131,5915.90615847272
20851,4605.43228012176
24275,5908.70827356093
29411,5111.50795780747
26843,7914.33981968349
16571,4472.31064150364
31123,4745.06306285409
13147,6579.93952841168
32835,5327.09472901929
31979,4692.83955551991
1163,5932.65251062098
12291,6372.108451617
7155,4977.5524597697
37971,6823.82498905562
17427,4849.3812619477
2876,9637.4064858084
14004,10017.6395536251
35404,7812.95744179684
8868,6774.64902460405
14860,11317.5814745005
4588,5123.71344601573
23420,7789.42710119963
40540,5392.26794800139
5444,6038.8394859302
6300,5954.04151540643
34548,5089.86206607623
1164,7739.68110239863
2020,9012.90833466037
30268,6237.86941183887
22564,4912.86601948616
24276,7709.94826900332
28556,5108.90147005856
308,7563.46063778774
11436,8291.61196959111
8012,6157.02386616479
25132,7909.40865258651
17428,6348.99048331546
10580,4961.37975347731
20852,6360.27423690854
29412,6283.88566064149
18284,5901.86048170414
12292,8389.53651170977
36260,7698.98229824586
19140,6020.0455006631
7156,6159.80764442353
31980,5969.57464996592
31124,6187.09880898802
13148,8983.78110585301
37972,8537.10812439883
32836,6775.7840401186
26844,10003.9954448603
25988,8768.60715134669
16572,5451.1968454401
19996,5770.82765224509
38828,10353.6714837995
37116,8072.30702972182
6301,4307.04838545037
8869,4613.5321644777
28557,4077.75029662536
25133,5261.69287871518
14005,6454.13664428524
20853,4262.15716984419
4589,4123.98855593999
2877,6749.97780846702
40541,4391.53982922699
22565,3845.02297960649
34549,4011.65412986154
31125,4149.39576308946
23421,5466.45256331683
8013,3947.28109229101
2021,6425.36133162142
10581,3819.05560897058
30269,4416.92314431392
14861,7803.50728774847
16573,4411.83071829078
26845,6906.39767937878
309,5062.70162118839
24277,5477.28695094189
11437,5469.79491887601
19997,4008.07804675458
13149,5690.71125159263
5445,4453.16908339905
35405,5592.36938831447
1165,5202.13558248236
32837,4722.09568958359
7157,4305.45571208117
29413,4520.82234735527
37117,5519.26865286716
18285,4151.23489981972
31981,4233.70162438503
19141,4014.00410364861
36261,5586.02861883086
37973,6077.57375539194
38829,7448.89743018232
17429,4627.58113235731
25989,6018.29649726355
12293,5618.11044044375
8870,3705.0013126525
14006,5846.56196064402
1166,4579.40704854653
34550,2768.97245045534
23422,4506.83634604745
35406,4792.03645900799
20854,3472.80395547244
36262,4623.41123033216
8014,3377.17514871604
4590,2860.85764199522
6302,3397.24835264108
10582,2662.50221835702
11438,4836.49695164344
30270,3492.02555056229
22566,2629.99216983329
25134,4456.79279428305
24278,4554.98772561357
19142,3139.87544524091
310,4534.81359672247
31126,3342.80990723873
5446,3494.64501375482
40542,3015.84635729469
32838,3866.87034601751
2878,6052.86311067377
29414,3615.38722508741
13150,5018.25697329697
28558,2925.61618390244
37974,5448.87169311246
37118,4816.31696535218
26846,6121.65973438555
38830,6542.62151493831
12294,4899.67328494169
18286,3183.37770465665
17430,3576.35610753077
2022,5873.52884723912
19998,3174.09020334316
25990,5589.75282215632
7158,3465.7219274278
14862,6683.70058658716
31982,3494.23150703014
16574,2952.81614829586
28559,5459.5633018252
11439,6728.06142307909
35407,6958.58465057891
34551,5690.73789839112
22567,5296.88296075188
8871,5463.98065809787
2879,8130.15096781206
20855,5102.33885386262
32839,5546.85124746659
23423,6643.54368700091
24279,6259.82340785596
14863,9341.57097842459
31983,4814.62118670348
5447,5525.31948551831
1167,6041.66623218464
36263,6640.85457717056
25135,6080.22987922691
10583,5191.86922174612
8015,4892.35345380608
7159,5170.12114239627
4591,5558.59538383592
30271,5176.68249025581
14007,7329.09450001089
19143,4558.51361624208
19999,4555.26699457561
38831,9039.40907135799
311,6166.21462986854
13151,6670.46524079557
31127,4770.46806329109
6303,5111.73623279258
18287,4896.80747854303
29415,5526.9899467563
37975,7199.86320327348
16575,5874.30151818606
25991,6908.06928661798
40543,6133.82493485137
2023,7495.5904099535
26847,8281.59729520411
12295,6629.69912430701
37119,6520.60137502821
17431,5627.0345648569
1168,3999.29570211933
34552,2710.82678759581
22568,2644.12984649517
8872,3542.30026124666
20856,3129.39161447555
23424,4148.53010330799
14864,5790.62950147497
32840,3545.99929287675
36264,4211.86344193372
35408,4304.3619072237
5448,3336.88481314488
11440,4396.71483170473
13152,4543.6272851713
2880,5581.10510552735
24280,4142.0746573157
31984,3007.77529949673
26848,5496.16846670502
30272,3309.36562347538
8016,3039.94961048584
38832,5812.49585693258
25136,4023.96105510174
20000,2933.44344362207
14008,4982.77963785103
40544,2990.38065685146
37976,4733.83452391348
4592,2819.06553117312
7160,3374.32867737115
19144,2984.32031870304
12296,4543.15725724992
312,4043.47499513217
10584,2683.7736812522
17432,3324.4519487215
29416,3452.13116499208
16576,2925.20707160139
37120,4304.44365299639
31128,3085.26502674888
2024,5132.55776551419
18288,2989.20540330983
25992,4784.49734265475
6304,3425.71617049771
36265,4630.81222008829
28561,3781.24228044356
24281,4433.5419273321
22569,3488.50563193658
1169,4584.92902037656
11441,4853.23009575384
8017,3419.19980081836
23425,4522.748023676
14865,6642.59266940063
34553,3788.04271450882
8873,4114.31395262529
32841,3955.21448024415
30273,3696.6956679329
26849,6138.90537980945
38833,6792.03993496016
16577,3967.44773415459
13153,4990.78649419871
2881,5900.33357478604
4593,3667.516660063
31985,3449.89792576277
20001,3190.82892248181
5449,3647.37997236242
7161,3689.63039675884
35409,4923.72363251563
40545,4289.27863013619
12297,4928.80753006125
18289,3405.59826086254
37977,5426.13478643296
14009,5661.77465821196
25137,4346.09040894222
19145,3368.89096415995
20857,3553.41541633485
10585,3620.28195243124
29417,3914.91587228717
2025,5394.42300431529
313,4491.11071187035
37121,4844.24400842095
25993,5205.89595451525
31129,3507.25776044762
6305,3510.60417830352
17433,3855.6229848615
8874,5249.82017914049
22570,4976.17316498875
23426,5986.60578867498
28562,5427.37333615332
8018,4752.04759520798
14866,8497.07713524682
1170,5876.09632012621
2882,7467.07744592289
24282,5871.71446331695
13154,6263.59590983561
30274,5000.83570622301
14010,7051.54059433597
38834,8006.86989371748
34554,5202.62143954881
29418,5244.78997989776
12298,6232.85300203789
35410,6232.47901459062
7162,4985.46661608108
31986,4784.6143434728
4594,5256.46852253614
32842,5358.97954673111
26850,7662.2921970818
36266,6101.60799321006
18290,4663.77879674392
11442,6251.86452731752
5450,5111.5762176086
16578,5558.88314763444
314,5796.72544058658
37122,6128.63284197785
10586,5111.05675685092
19146,4495.98622311876
20858,4776.50988761338
25994,6564.68640568151
17434,5282.33536525183
2026,7042.44092324958
20002,4459.60957877456
6306,4872.03213527761
37978,6679.86855534226
31130,4660.18807276805
40546,5814.33177492054
25138,5737.95898617589
2883,8090.4108666899
23427,6347.73925339645
22571,5075.32705073348
16579,5685.42482445508
4595,5404.51475752821
40547,5741.14969372299
8875,5432.60264002792
20003,4698.11041483091
14867,9055.0708368537
24283,6273.50492239548
30275,5236.71126757372
36267,6517.0792716261
38835,8861.98182987814
37979,7307.79044322082
28563,5268.84646783842
1171,6486.732377226
19147,4862.18183179039
8019,4953.51413514303
37123,6683.6577001777
26851,8407.81877989141
10587,5057.48929274406
7163,5481.45673938857
34555,5388.70193110156
35411,6812.36635968494
13155,7052.45108548093
20859,4996.44001978707
14011,7871.74591052339
18291,4811.3670149354
315,6568.80265681745
25139,6270.66215735883
5451,5525.41866404046
32843,5652.2606968535
2027,7761.56632045396
12299,6994.40504566045
6307,5314.78274591651
29419,5290.27250618952
11443,6927.7066097122
17435,5487.55082562289
31131,4894.37665932545
25995,7428.28275528349
31987,5093.83723405049
2884,11685.0035631097
22572,7734.79838466049
24284,9229.40507568186
23428,9602.26655480882
20004,6966.81659795367
20860,7581.44755129067
28564,8510.34480302951
8876,8551.11446494299
30276,7936.03138637533
16580,8271.97843389605
32844,8448.26655141984
19148,7099.89862660547
14868,12983.2034614839
40548,8931.07842618714
4596,8119.67156844647
17436,8195.59701775376
12300,9727.73224656644
37980,10208.0924491168
34556,8062.46352390296
38836,12466.4222892881
13156,10149.9734962392
8020,7546.13927876031
36268,9450.1642189416
1172,9152.69629108031
2028,10991.9363406496
14012,11131.1821124021
29420,8445.14507812714
25996,10409.573309533
25140,9060.48128323073
26852,12539.7086856041
316,9276.31154012084
31988,7338.62750527556
11444,9916.38516899375
5452,7976.45172244034
35412,10047.4417763501
6308,7546.80933152132
37124,9535.46969845069
18292,7343.11562967303
10588,7826.7944388882
31132,7529.36745328768
7164,7737.20245970131
22573,8249.67917902287
30277,7948.45895681604
26853,12142.4401404846
2885,11732.5885133485
19149,6974.65307268643
1173,9166.88501354221
40549,9500.84063005869
317,9309.62991041139
2029,10848.883822665
8877,8257.93517639143
34557,9160.00036130459
36269,9385.43273934537
37981,10120.7148368453
8021,7003.09895177195
35413,10136.6545267449
25141,8846.4553275589
32845,8208.4900829384
14013,10365.8095618537
4597,8784.98112935103
29421,8668.05088789328
16581,9217.84544051668
14869,12527.3125536564
24285,9098.89707485744
31989,7260.15797071252
5453,7966.74512244042
38837,12140.5136548441
23429,9509.85878860017
6309,7548.50763202841
18293,7181.66173784209
17437,8185.7415929388
20861,7299.85632214601
12301,9426.66213545917
10589,8359.40272345132
37125,9443.39762961394
7165,7716.6250052013
11445,9703.08477278571
31133,7429.69089452537
20005,6687.41942062472
13157,9567.32193121212
25997,10278.4018625428
17438,6406.00226833553
34558,5790.31468031837
40550,6146.17472108977
14870,10704.8968338581
24286,7355.99880098217
22574,5466.99201942098
8878,7095.55113828865
8022,6104.92941452467
1174,7165.2556404366
32846,7143.28551024424
2030,8728.30960796731
10590,5381.65256821197
2886,9389.68001342655
7166,6166.80815667764
30278,6342.80224752355
19150,5908.25895275684
23430,7285.06748397242
38838,9921.72003047109
5454,6034.40745311783
25142,7312.90139019911
35414,7674.40228233111
20862,6311.52834738147
31990,6281.30343677167
14014,9401.28066933478
18294,6003.1701447458
29422,6342.49205914393
26854,9512.49612665886
16582,6130.62441438112
36270,7603.62707599139
318,7075.46878624726
11446,7454.80254621838
13158,8044.13972634884
6310,6113.59604965114
37126,7596.5606507003
4598,5522.46275844557
31134,5969.24078480222
37982,8201.93185117992
25998,8192.47938469771
20006,5981.13633456251
12302,7763.88311964275
35415,6843.38901643657
1175,6344.17352786795
2887,8145.20715173541
23431,6575.0271975612
34559,5947.41657909906
31135,5224.0355182239
17439,6039.72345489936
25143,6133.87439942559
8023,5375.39638379113
8879,5912.83265618697
22575,5636.40147938795
2031,7645.8807707048
24287,6362.44037606915
16583,6341.85028134681
5455,5823.86850664473
7167,5559.25721463396
32847,5928.36419736138
4599,6059.60443517802
14015,7603.3673148838
13159,6745.24444004799
37983,7090.01477876597
29423,6026.55326695522
6311,5485.5788043541
28567,6212.64504036426
26855,8255.95201033456
38839,8630.08744565454
37127,6534.86522287264
40551,6600.71009419607
14871,9083.48794020105
20863,5288.48647034561
11447,6843.51719042684
36271,6524.29057195737
30279,5603.80703592399
10591,5847.07655780368
12303,6828.6963880753
20007,5000.56902013439
319,6328.79017768711
18295,5315.51188585491
25999,7024.45098662172
19151,5077.41269988841
31991,5279.02834306134
35416,7113.98282982194
23432,6820.30766898675
1176,6310.00325818633
22576,5147.28610784803
14872,9206.26915022878
8880,5866.2299095766
32848,6020.08308554265
4600,5235.6723959064
5456,5507.06460503604
8024,5289.822500433
20864,5474.14412770872
38840,9075.8026036673
13160,7113.10201912168
37984,7493.35690966548
14016,7972.17032083559
29424,5897.75244514378
24288,6707.33857594759
2888,8048.08781802255
34560,5536.09722274712
26856,8716.62697668521
20008,5005.20227296204
16584,5681.43834745162
25144,6485.30329520037
31136,5328.54632137681
31992,5302.43989893535
28568,5558.96171889824
18296,5281.27324748924
320,6297.68255642191
40552,6043.17363747111
11448,6974.91736342149
36272,6676.63905017332
17440,5919.69061009585
19152,5148.03155693458
12304,6972.43572319255
37128,6861.78988759687
26000,7287.4600679644
30280,5690.33574238433
7168,5379.48115480477
6312,5279.86200098827
2032,7699.28738400215
10592,5075.88381497775
38841,14159.7528486058
13161,12204.3604498707
28569,7962.07885580216
22577,7707.18376095567
20009,8463.32395552509
23433,10807.5876997038
11449,11453.6883304074
8025,9025.51311163041
40553,8670.41645320992
35417,11293.3155760727
2889,13197.7523566428
26857,13757.100439176
19153,8360.87860228347
18297,8921.82615928984
5457,8763.80410321516
20865,8953.29228650168
37985,11630.3971707539
1177,10322.6593961905
14017,14123.4202072202
14873,15938.3943788644
2033,12369.0825878697
36273,11093.8728466673
321,10300.1960619992
25145,10564.3163751838
34561,8297.20081325141
32849,9937.87712221656
