Id,Sales
3584,4421.15458009506
15568,5051.53124965276
13856,7158.54897334896
38680,7435.44840237523
1016,5751.08569360102
39536,4713.72499072302
1872,6847.51928528674
24984,6020.61547619818
12144,6076.99215292414
18136,5084.97562380468
24128,5974.51562024797
19848,4454.75708816441
16424,4954.31680462788
26696,7424.22913547463
32688,5290.03801829201
37824,7156.79101063221
17280,5338.09538762018
5296,4857.10458726778
18992,4708.14013452979
160,5760.5818113735
13000,6313.13956718856
25841,4132.10727416051
7865,3023.68925618033
30977,2798.63924221026
36113,3767.5547197018
30121,2947.31621594899
40393,3156.30337539232
13857,4629.38232581808
29265,3168.49143778665
28409,2928.79446993245
20705,3096.75321917986
36969,3937.14262539818
23273,3708.32147031133
8721,3424.47248756718
2729,4802.78000250509
22417,2616.03778937791
10433,2971.41961728503
19849,2678.47828170919
32689,3119.1248912522
5297,3031.5254641118
35257,3929.06426253052
31833,2741.08240303373
6153,2862.39461860548
18137,3036.64580370851
4441,2832.05767812478
11289,4438.94861189419
14713,5341.57249292724
34401,2832.35151567173
26697,4671.21407862881
1017,3767.94648321268
38681,5025.69984173936
161,3748.05234244447
16425,3250.29301088314
17281,3249.9969099391
1873,4368.8437342024
24985,3820.95622849236
18993,2854.23768775934
7009,2860.28930517223
24129,3700.25594322149
37825,4343.28711830421
12145,4265.43362821773
13001,4349.74192394569
23274,5612.60769899687
1874,6533.24529329341
25842,6294.9894054365
20706,4713.74972050461
22418,3872.7105915027
36970,6135.68624777389
11290,6308.43441156014
10434,4180.49670017011
28410,4210.39650652145
30978,4425.87273425732
34402,4114.20382550192
29266,4736.09308112296
32690,5058.18028997193
40394,4573.4033651231
7866,4464.75991653681
6154,4372.80039433557
31834,4593.44552922412
18138,4733.48862264235
4442,4137.53518639525
2730,6777.47193409814
16426,4635.70207429203
14714,7335.38655120621
36114,5657.16905438451
19850,4295.35277052208
38682,7080.00717194735
13858,6963.81037160199
1018,5338.14036500657
35258,5902.04105194202
12146,5854.91729716839
17282,4918.65990605724
24130,5603.06775180027
26698,6742.66754508159
7010,4275.48450528783
18994,4626.54746514594
5298,4579.88334128375
162,5342.92115942271
37826,6631.30214063352
8722,4921.53679166395
24986,5619.5010590422
13002,6231.93464714631
30122,4733.57742162571
28411,7399.45196484839
29267,7414.6767774521
31835,6255.1482191478
11291,9247.42757493892
22419,6881.59461558319
34403,6727.50255491868
8723,7377.35232890395
23275,8392.68376445685
13859,9292.45113137291
30979,6404.90428659161
40395,7489.43348780866
1875,9226.29847684296
35259,8218.74630412337
30123,6763.84564928025
16427,7655.50746655934
2731,9991.41926411845
24131,8137.63441797741
36115,7488.47156712864
13003,8926.84519230776
163,7769.19275779558
7867,6482.2418491327
20707,6960.94818857714
10435,6820.59932977101
6155,6556.51991200665
36971,7796.4557914025
25843,9111.33505142568
4443,6923.2325195091
37827,8679.97234931864
14715,10731.1584788741
7011,6461.15337005294
38683,9487.96285827218
26699,9930.31777360334
17283,7251.26361159945
1019,7873.07471743303
24987,8108.70798714091
19851,6006.78296355638
18139,6764.66718501004
5299,7070.04454537856
12147,8390.9348889998
18995,6332.42614431492
32691,7005.98129868688
31836,6796.46520381577
28412,7452.6188936493
40396,7726.38732245818
30980,6709.23950517646
22420,6937.55481399984
34404,6863.28644521581
20708,7673.73864607109
13004,9985.98098050432
24132,9352.18489414892
4444,7135.45685716827
2732,11578.0936782095
23276,9135.77419206532
36116,8581.05230259095
30124,7219.97970381661
1876,10621.1474353029
1020,8891.33633552687
10436,7149.84758287923
16428,7790.47068238366
5300,7490.35504748513
8724,8290.8775945877
14716,12078.1434975827
7868,7301.17543944369
35260,8949.11499782534
164,9019.13383776413
6156,7277.02636267259
37828,9935.45409343485
29268,7612.1193567072
11292,10236.8978736796
18996,6574.37253522604
17284,7578.01625389025
18140,7054.98444680085
26700,11310.017077229
12148,9706.15580162916
36972,8711.15105192863
38684,10976.8281521935
24988,9355.42337554372
25844,10181.0563583318
19852,6540.4248552245
32692,7713.63281231262
7012,7032.64223495466
13860,10923.3839109501
30125,5385.02923667745
20709,5461.51839502886
40397,5514.23039717911
24133,6679.65231831198
14717,9159.17664184344
4445,5042.81253300974
7869,5211.58439028673
29269,5607.07663586865
13005,7281.02540022663
23277,6729.79267272324
10437,5223.92317583349
24989,6744.07292236539
22421,4794.11858414868
16429,5905.21698834251
26701,8192.85588177954
31837,5068.30723507733
1877,7829.03860859931
6157,5205.69778239464
11293,7588.68251497402
35261,7041.46741107029
2733,8408.11525526606
25845,7634.9658599179
30981,4898.85376587111
32693,5724.83493194553
165,6715.22773183958
18997,4892.875370397
1021,6612.2752534769
36973,6960.31968413029
19853,4725.78751428253
12149,7203.49743051536
18141,5358.49535358646
38685,8413.19584235332
36117,6692.12807819637
8725,5858.02131668506
37829,7502.1083174659
17285,5673.2649409464
5301,5376.17602770937
7013,4953.68989367744
13861,7989.45578052485
28414,5575.89404832043
20710,5461.10512655859
7870,5364.43361115845
30126,5494.97926083972
8726,5845.6727184446
29270,5621.45605880106
40398,5604.58132780482
2734,8398.54134829999
10438,5285.50955577871
11294,7837.85748219533
34406,5344.74171950673
24134,6807.41659098744
14718,9406.73238080442
36118,6961.15622719571
32694,5866.48518526784
1022,6813.80654722851
6158,5241.74568949857
1878,8107.79026867114
4446,5100.96892514577
16430,6082.50995442881
25846,7933.54157782354
37830,7850.18590243849
22422,4866.64102930603
12150,7388.935355255
26702,8364.59651631622
23278,6876.11496976773
30982,5004.72674767437
35262,7177.50431353349
17286,5830.73098487516
7014,5024.70521948814
5302,5531.37303346706
18142,5372.1221042441
24990,6820.08866053638
13862,8162.09039672598
36974,7250.92702626328
18998,5019.21477459583
31838,5285.17850052752
19854,4812.63442100277
38686,8646.18067376021
166,6787.16260749085
13006,7605.49225427286
28415,4051.24845851345
1879,5970.20706073681
40399,4368.62147810879
30983,3849.38781035335
22423,3624.66901285099
8727,4406.9994398408
1023,4900.04003826902
10439,3838.69386586484
2735,6385.27315887183
36119,5110.22441479507
35263,5209.91685038671
18999,3931.94003120365
4447,3792.87448586795
30127,4132.48306075651
24991,5106.91249154194
32695,4559.81262260489
24135,5116.34143674174
36975,5363.7923343299
14719,7037.72635100096
13863,6233.22268798121
29271,4292.80703985217
7871,4000.78225950374
12151,5344.92270499898
20711,4247.61101265671
6159,3979.78691933173
11295,5726.26487278113
7015,3837.1824431217
37831,5987.43235765585
23279,5066.20709383202
34407,3895.15332325138
38687,6558.38691862444
31839,4015.96207335322
13007,5726.61808947597
5303,4123.87286526783
26703,6447.78779461745
25847,5825.5925035856
16431,4449.69970344008
18143,4154.56709503533
167,5088.72714674419
19855,3761.52107988202
17287,4297.85696335064
22424,3560.48962305377
1880,6080.07953311101
40400,4179.78693450534
7872,3951.47160878927
24136,5046.17354523728
10440,3729.95056093656
29272,4328.74322570612
8728,4448.07222841784
11296,5562.88237218125
36120,5147.68463441716
30984,3913.97387099066
37832,5903.20085906418
13008,5433.80599178279
23280,5014.27156754502
24992,5136.89930490191
35264,5159.01666144632
2736,6507.10654351395
30128,4168.1322765161
14720,7294.52214727549
4448,3738.1836137298
18144,4185.64344429517
16432,4406.32548276639
5304,4121.21186256567
7016,3848.61615233298
38688,6389.93708118378
36976,5294.03674378187
32696,4573.76764762583
20712,4301.57974400613
19856,3803.83510320291
13864,6442.04825985749
31840,4070.05358426743
12152,5169.26409241266
6160,4026.48583617522
17288,4397.22805323346
26704,6474.42828273601
19000,3962.67809903156
168,4895.6196536794
1024,4791.22552215582
25848,6022.21310469496
34408,3687.25741633028
30985,3212.50189623773
22425,2820.07711938286
8729,3755.27021699467
40401,3292.14112059783
2737,5474.35655211935
11297,4743.53571669108
1881,5232.84930759292
29273,3485.39109445651
36121,4303.08111510323
7873,3399.32605993678
35265,4352.89783609426
14721,5829.44640323026
4449,2974.15165256604
28417,3164.45296484478
24137,4196.33286651094
16433,3317.42622891451
5305,3380.5745576518
10441,2996.89418172215
23281,4237.41343193556
32697,3823.81429187886
34409,2963.60984677974
20713,3590.89166522306
13865,5264.22232509572
17289,3518.5673512345
31841,3439.00120401696
18145,3372.85914999409
37833,5122.20193586751
19857,3144.72463046685
13009,4685.21276022054
7017,3265.63168374384
169,4360.68532402967
24993,4258.75045850116
19001,3238.71997623461
30129,3426.00658660796
1025,4308.1328481011
36977,4606.61502395686
25849,4846.36394201028
26705,5510.99310501281
12153,4438.02704920888
6161,3237.28206906214
38689,5550.12427846226
22426,3307.50341548964
11298,5700.54967653124
29274,3970.39502968036
36122,4973.47890320058
5306,4073.74423951606
2738,6362.25739971799
30130,4028.24855925846
28418,3670.55780627154
40402,4074.16653777437
16434,4156.88150442574
30986,3746.57719468102
8730,4633.3546378597
24138,4799.25450432196
13010,5838.70152491911
34410,3569.36326304795
23282,4739.59856339146
1026,4915.21423851576
20714,4122.52707464906
35266,5167.02355302339
4450,3593.86622571897
36978,5484.76284702165
31842,4063.73009187314
37834,6042.29178331553
7018,3868.89384138924
38690,6594.34697737156
170,4921.41943064026
7874,4124.99611388261
1882,6077.47520753638
10442,3740.04967238125
14722,6935.96357876328
18146,4067.16347263971
12154,5370.11805848987
17290,4346.2220685869
32698,4552.83841480133
26706,6136.79245107618
19858,3715.85156424143
19002,3998.3322468811
25850,5583.47013220508
13866,6522.94437378054
24994,4940.13073212263
6162,3929.45157508706
30987,4808.70720157307
23283,6407.30359395494
10443,4762.58531430961
1883,7407.47612188087
18147,5194.87599157395
11299,7041.79427470976
24139,6354.31468133766
22427,4565.76158143477
36123,6264.92870135644
2739,7860.83531526338
40403,5436.0023145687
34411,4884.44208028478
8731,5624.70994177346
17291,5467.92631769141
16435,5329.36168723941
25851,6922.78459910996
7019,4764.24452212737
38691,7880.22556723212
171,6052.97779275158
19003,4847.99067232508
20715,5370.71057022807
13867,7660.56320764694
4451,4878.98464137415
30131,5112.40619376383
24995,6332.07885235081
31843,5078.67970900534
14723,8264.0925871902
37835,7346.52880483641
19859,4776.2707627361
28419,4984.51546967282
29275,5324.97903240444
35267,6654.73454964145
1027,5942.01160478017
7875,5012.42967845617
36979,6522.93504120993
26707,7644.33046973535
12155,6410.00439842572
13011,6794.17400226537
5307,5185.29986969728
32699,5605.10168611897
6163,4844.06002066629
2740,8697.83984862134
23284,7161.19298820011
24140,7160.72398279103
8732,6213.19212294583
16436,6360.03470327397
34412,5627.73845865128
36124,6973.27079975452
40404,6286.89977836245
4452,5544.74909679268
11300,7793.73708282222
7020,5411.33574070268
30988,5423.49808460415
38692,8837.47155626075
172,6616.27294039565
20716,5954.99156146088
1884,7859.673268437
29276,6213.12495840065
30132,5788.29929319813
6164,5442.65890722672
12156,7127.84403380995
36980,7232.54579460651
25852,7900.15089924891
37836,7985.50690502288
22428,5383.24715990118
28420,5908.31667430755
14724,10123.7683671459
7876,5380.8394686396
10444,5499.65131000406
13868,8423.01407299402
35268,7402.38028048613
31844,5450.49588717513
17292,6089.10714646867
18148,5750.00421458239
19004,5290.83954041139
19860,5139.54102053026
24996,7209.4522448024
26708,8873.31400118047
32700,6226.53767942268
13012,7445.36009187468
1028,6580.92351904985
5308,5692.54416771019
30989,5139.84007574738
10445,4809.78830112964
22429,4455.68566593785
11301,7546.07133890653
24141,6708.37777692556
4453,4806.89724795759
20717,5703.32796936944
173,6856.05115130967
36125,6868.52220279663
30133,5500.22575836922
1029,6637.74100884385
40405,5450.56520697071
6165,5316.69868043889
8733,5964.31796754731
16437,5520.75105873956
24997,6789.34135588127
34413,4896.39489858882
38693,8933.21186820311
29277,5811.85041561236
2741,8987.35438433723
1885,8321.398236697
13869,8561.63615265351
12157,7009.51159708263
35269,7086.45244131203
5309,5488.58937527268
28421,5163.76430479472
14725,9646.3600714632
25853,7902.88034157075
37837,8107.2219024325
23285,6699.30329425481
26709,8931.61444945347
31845,5432.63216116295
36981,7274.8773249256
17293,5747.99263786516
32701,6247.4285799867
19005,5191.17331931602
7021,5161.88556716259
18149,5544.57721220586
13013,7490.04665765922
7877,5362.03518524389
19861,4966.89143526133
34414,4549.93612561384
2742,8053.53383587495
8734,5495.71135486711
40406,5101.18788259677
10446,4480.49574649991
29278,5354.81994847912
4454,4417.89510981875
16438,5173.25871892215
24142,6063.3925540299
28422,4808.50691136225
22430,4214.37988192972
174,6168.32868356574
36126,6209.04706064567
7022,4795.28407386934
1030,5985.33487920887
32702,5780.57030768738
5310,5068.68433761559
20718,5317.52452981744
24998,6199.70367340015
30134,5032.5541012071
25854,7107.96325331557
11302,6944.85292307949
36982,6688.59066797582
14726,8732.45804249295
37838,7373.0495638992
26710,8076.89863758638
7878,4918.66850761247
23286,6126.84087364037
13870,7636.88496719852
35270,6429.8229624863
12158,6376.40861328232
1886,7431.561847848
17294,5378.17121882137
18150,5053.52568639734
30990,4730.66824044231
31846,4988.42049038894
19862,4566.54994125872
19006,4793.16368828295
6166,4867.48055610984
13014,6896.62668785599
38694,8147.86935209746
10447,6515.69077493213
30135,6645.8625668723
13871,9824.74345222343
35271,8771.88404207632
29279,7126.74614519274
28423,6888.28742660008
2743,10439.7781539756
14727,11296.025974949
22431,6224.55336551079
1031,8253.83369899273
32703,7248.18766440414
24999,8368.12089926476
23287,8451.9060640949
11303,9607.3205395169
16439,7268.72866286385
40407,7136.22142256867
7023,6351.95540881079
34415,6649.2579372962
36127,8422.81590910023
24143,8293.47042415586
7879,6475.14570387504
18151,6685.75018222701
17295,7155.81151774871
1887,9571.46477682285
4455,6466.44012361345
19007,6026.08976093457
8735,7331.02668094146
36983,8573.29010488493
31847,6274.6556466861
5311,6927.65164563449
19863,5908.45756507558
13015,8991.03107945785
6167,6514.25427853796
12159,8750.29168865012
25855,9265.24639402777
20719,6834.39316848175
38695,10350.0541310393
37839,9274.20995271519
30991,6196.72499492388
26711,10184.51545433
175,8202.18752259067
14728,11516.0021014932
28424,6690.99305283718
35272,9089.81749135593
13872,10114.6494191101
23288,8958.88778069729
13016,9131.50411956253
24144,8473.45586626082
29280,7412.29502736437
40408,6821.40281672052
4456,6528.0274228053
10448,6539.86862253318
22432,6052.5217016053
7024,6617.34479836035
8736,7698.70960053096
25856,9639.43462744001
7880,6585.54188047728
1888,10216.5836877772
37840,9558.10922615673
16440,7026.21239169721
18152,6752.74857347114
2744,11229.8457154451
34416,6238.31007686223
19008,6256.6469413209
19864,6179.62263923003
20720,6871.21312485144
6168,6622.97305926197
5312,7251.02961397437
32704,7177.75419524713
11304,9984.22230960299
176,8436.89177137551
30136,6646.40773825024
30992,6263.07353508047
38696,10447.8946857747
36984,8708.66576386716
1032,8397.83913023419
12160,8877.35892435857
31848,6387.15030057054
36128,8351.81348236891
17296,7271.74743522931
25000,8663.54479534618
26712,10530.9612142485
29281,7038.85528592805
23289,8111.52108028423
8737,7036.90745503042
28425,6629.57878675532
22433,6070.30868792517
40409,7165.82094002711
10449,6263.69485004046
2745,9771.07698686658
13017,8407.83992164168
34417,6454.40761155966
24145,7990.65479648843
30137,6638.86489139584
38697,9576.9467972491
4457,6462.99836176493
12161,7929.36192895465
14729,10056.6399442652
7881,6259.07031985739
36129,7862.96618062957
30993,6236.61348897466
19865,5969.16219548483
5313,6821.06015754123
35273,8411.52826930676
1889,9074.11871343265
16441,6917.94186640904
32705,7133.97333486247
25857,8568.87425619542
36985,8186.45068525567
20721,6645.84460656056
31849,6475.2692277296
11305,8829.30760544113
177,7542.9422973927
17297,6916.74105870123
1033,7426.34318958664
37841,8939.07435667993
26713,9407.28716043316
18153,6573.63785176863
25001,7929.50940848454
6169,6283.30883561963
13873,9350.80835875544
